Id,SalePrice
1461,181165.70963461528
1462,181165.70963461528
1463,181165.70963461528
1464,181165.70963461528
1465,181165.70963461528
1466,181165.70963461528
1467,181165.70963461528
1468,181165.70963461528
1469,181165.70963461528
1470,181165.70963461528
1471,181165.70963461528
1472,181165.70963461528
1473,181165.70963461528
1474,181165.70963461528
1475,181165.70963461528
1476,181165.70963461528
1477,181165.70963461528
1478,181165.70963461528
1479,181165.70963461528
1480,181165.70963461528
1481,181165.70963461528
1482,181165.70963461528
1483,181165.70963461528
1484,181165.70963461528
1485,181165.70963461528
1486,181165.70963461528
1487,181165.70963461528
1488,181165.70963461528
1489,181165.70963461528
1490,181165.70963461528
1491,181165.70963461528
1492,181165.70963461528
1493,181165.70963461528
1494,181165.70963461528
1495,181165.70963461528
1496,181165.70963461528
1497,181165.70963461528
1498,181165.70963461528
1499,181165.70963461528
1500,181165.70963461528
1501,181165.70963461528
1502,181165.70963461528
1503,181165.70963461528
1504,181165.70963461528
1505,181165.70963461528
1506,181165.70963461528
1507,181165.70963461528
1508,181165.70963461528
1509,181165.70963461528
1510,181165.70963461528
1511,181165.70963461528
1512,181165.70963461528
1513,181165.70963461528
1514,181165.70963461528
1515,181165.70963461528
1516,181165.70963461528
1517,181165.70963461528
1518,181165.70963461528
1519,181165.70963461528
1520,181165.70963461528
1521,181165.70963461528
1522,181165.70963461528
1523,181165.70963461528
1524,181165.70963461528
1525,181165.70963461528
1526,181165.70963461528
1527,181165.70963461528
1528,181165.70963461528
1529,181165.70963461528
1530,181165.70963461528
1531,181165.70963461528
1532,181165.70963461528
1533,181165.70963461528
1534,181165.70963461528
1535,181165.70963461528
1536,181165.70963461528
1537,181165.70963461528
1538,181165.70963461528
1539,181165.70963461528
1540,181165.70963461528
1541,181165.70963461528
1542,181165.70963461528
1543,181165.70963461528
1544,181165.70963461528
1545,181165.70963461528
1546,181165.70963461528
1547,181165.70963461528
1548,181165.70963461528
1549,181165.70963461528
1550,181165.70963461528
1551,181165.70963461528
1552,181165.70963461528
1553,181165.70963461528
1554,181165.70963461528
1555,181165.70963461528
1556,181165.70963461528
1557,181165.70963461528
1558,181165.70963461528
1559,181165.70963461528
1560,181165.70963461528
1561,181165.70963461528
1562,181165.70963461528
1563,181165.70963461528
1564,181165.70963461528
1565,181165.70963461528
1566,181165.70963461528
1567,181165.70963461528
1568,181165.70963461528
1569,181165.70963461528
1570,181165.70963461528
1571,166020.93006273443
1572,181165.70963461528
1573,181165.70963461528
1574,181165.70963461528
1575,181165.70963461528
1576,181165.70963461528
1577,181165.70963461528
1578,181165.70963461528
1579,181165.70963461528
1580,181165.70963461528
1581,181165.70963461528
1582,181165.70963461528
1583,181165.70963461528
1584,181165.70963461528
1585,181165.70963461528
1586,181165.70963461528
1587,181165.70963461528
1588,181165.70963461528
1589,181165.70963461528
1590,181165.70963461528
1591,181165.70963461528
1592,181165.70963461528
1593,181165.70963461528
1594,181165.70963461528
1595,181165.70963461528
1596,181165.70963461528
1597,181165.70963461528
1598,181165.70963461528
1599,181165.70963461528
1600,181165.70963461528
1601,181165.70963461528
1602,181165.70963461528
1603,181165.70963461528
1604,181165.70963461528
1605,181165.70963461528
1606,181165.70963461528
1607,181165.70963461528
1608,181165.70963461528
1609,181165.70963461528
1610,181165.70963461528
1611,181165.70963461528
1612,181165.70963461528
1613,181165.70963461528
1614,181165.70963461528
1615,181165.70963461528
1616,181165.70963461528
1617,181165.70963461528
1618,181165.70963461528
1619,181165.70963461528
1620,181165.70963461528
1621,181165.70963461528
1622,181165.70963461528
1623,181165.70963461528
1624,181165.70963461528
1625,181165.70963461528
1626,181165.70963461528
1627,181165.70963461528
1628,181165.70963461528
1629,181165.70963461528
1630,181165.70963461528
1631,181165.70963461528
1632,181165.70963461528
1633,181165.70963461528
1634,181165.70963461528
1635,181165.70963461528
1636,181165.70963461528
1637,181165.70963461528
1638,181165.70963461528
1639,181165.70963461528
1640,181165.70963461528
1641,181165.70963461528
1642,181165.70963461528
1643,181165.70963461528
1644,181165.70963461528
1645,181165.70963461528
1646,181165.70963461528
1647,181165.70963461528
1648,181165.70963461528
1649,181165.70963461528
1650,181165.70963461528
1651,181165.70963461528
1652,181165.70963461528
1653,181165.70963461528
1654,181165.70963461528
1655,181165.70963461528
1656,181165.70963461528
1657,181165.70963461528
1658,181165.70963461528
1659,181165.70963461528
1660,181165.70963461528
1661,181165.70963461528
1662,181165.70963461528
1663,181165.70963461528
1664,181165.70963461528
1665,181165.70963461528
1666,181165.70963461528
1667,181165.70963461528
1668,181165.70963461528
1669,181165.70963461528
1670,181165.70963461528
1671,181165.70963461528
1672,181165.70963461528
1673,181165.70963461528
1674,181165.70963461528
1675,181165.70963461528
1676,181165.70963461528
1677,181165.70963461528
1678,181165.70963461528
1679,181165.70963461528
1680,181165.70963461528
1681,181165.70963461528
1682,181165.70963461528
1683,181165.70963461528
1684,181165.70963461528
1685,181165.70963461528
1686,181165.70963461528
1687,181165.70963461528
1688,181165.70963461528
1689,181165.70963461528
1690,181165.70963461528
1691,181165.70963461528
1692,181165.70963461528
1693,181165.70963461528
1694,181165.70963461528
1695,181165.70963461528
1696,181165.70963461528
1697,181165.70963461528
1698,181165.70963461528
1699,181165.70963461528
1700,181165.70963461528
1701,181165.70963461528
1702,181165.70963461528
1703,181165.70963461528
1704,181165.70963461528
1705,181165.70963461528
1706,181165.70963461528
1707,181165.70963461528
1708,181165.70963461528
1709,181165.70963461528
1710,181165.70963461528
1711,181165.70963461528
1712,181165.70963461528
1713,181165.70963461528
