Id,SalePrice
1461,166728.05445739173
1462,183109.0714373917
1463,183109.0714373917
1464,183109.0714373917
1465,166728.05445739173
1466,183109.0714373917
1467,183109.0714373917
1468,183109.0714373917
1469,166728.05445739173
1470,166728.05445739173
1471,166728.05445739173
1472,166728.05445739173
1473,183109.0714373917
1474,183109.0714373917
1475,166728.05445739173
1476,183109.0714373917
1477,183109.0714373917
1478,183109.0714373917
1479,183109.0714373917
1480,183109.0714373917
1481,183109.0714373917
1482,166728.05445739173
1483,183109.0714373917
1484,166728.05445739173
1485,183109.0714373917
1486,183109.0714373917
1487,199490.08841739173
1488,166728.05445739173
1489,166728.05445739173
1490,166728.05445739173
1491,183109.0714373917
1492,166728.05445739173
1493,183109.0714373917
1494,199490.08841739173
1495,199490.08841739173
1496,166728.05445739173
1497,166728.05445739173
1498,166728.05445739173
1499,166728.05445739173
1500,166728.05445739173
1501,166728.05445739173
1502,166728.05445739173
1503,150347.0374773917
1504,183109.0714373917
1505,183109.0714373917
1506,199490.08841739173
1507,199490.08841739173
1508,183109.0714373917
1509,199490.08841739173
1510,183109.0714373917
1511,183109.0714373917
1512,183109.0714373917
1513,183109.0714373917
1514,232252.1223773917
1515,183109.0714373917
1516,183109.0714373917
1517,166728.05445739173
1518,199490.08841739173
1519,183109.0714373917
1520,183109.0714373917
1521,183109.0714373917
1522,183109.0714373917
1523,183109.0714373917
1524,166728.05445739173
1525,183109.0714373917
1526,166728.05445739173
1527,166728.05445739173
1528,183109.0714373917
1529,183109.0714373917
1530,166728.05445739173
1531,183109.0714373917
1532,166728.05445739173
1533,183109.0714373917
1534,183109.0714373917
1535,183109.0714373917
1536,183109.0714373917
1537,166728.05445739173
1538,183109.0714373917
1539,183109.0714373917
1540,199490.08841739173
1541,166728.05445739173
1542,183109.0714373917
1543,183109.0714373917
1544,166728.05445739173
1545,166728.05445739173
1546,183109.0714373917
1547,183109.0714373917
1548,183109.0714373917
1549,166728.05445739173
1550,199490.08841739173
1551,166728.05445739173
1552,199490.08841739173
1553,183109.0714373917
1554,183109.0714373917
1555,183109.0714373917
1556,183109.0714373917
1557,183109.0714373917
1558,183109.0714373917
1559,199490.08841739173
1560,166728.05445739173
1561,199490.08841739173
1562,183109.0714373917
1563,166728.05445739173
1564,183109.0714373917
1565,199490.08841739173
1566,150347.0374773917
1567,166728.05445739173
1568,199490.08841739173
1569,199490.08841739173
1570,183109.0714373917
1571,183109.0714373917
1572,183109.0714373917
1573,150347.0374773917
1574,183109.0714373917
1575,150347.0374773917
1576,183109.0714373917
1577,166728.05445739173
1578,183109.0714373917
1579,166728.05445739173
1580,183109.0714373917
1581,183109.0714373917
1582,183109.0714373917
1583,183109.0714373917
1584,199490.08841739173
1585,150347.0374773917
1586,166728.05445739173
1587,183109.0714373917
1588,183109.0714373917
1589,166728.05445739173
1590,183109.0714373917
1591,183109.0714373917
1592,166728.05445739173
1593,166728.05445739173
1594,232252.1223773917
1595,183109.0714373917
1596,199490.08841739173
1597,215871.10539739172
1598,183109.0714373917
1599,150347.0374773917
1600,166728.05445739173
1601,150347.0374773917
1602,166728.05445739173
1603,183109.0714373917
1604,166728.05445739173
1605,183109.0714373917
1606,183109.0714373917
1607,215871.10539739172
1608,183109.0714373917
1609,166728.05445739173
1610,183109.0714373917
1611,166728.05445739173
1612,183109.0714373917
1613,183109.0714373917
1614,166728.05445739173
1615,183109.0714373917
1616,183109.0714373917
1617,183109.0714373917
1618,183109.0714373917
1619,166728.05445739173
1620,199490.08841739173
1621,183109.0714373917
1622,215871.10539739172
1623,183109.0714373917
1624,183109.0714373917
1625,166728.05445739173
1626,199490.08841739173
1627,183109.0714373917
1628,199490.08841739173
1629,183109.0714373917
1630,150347.0374773917
1631,166728.05445739173
1632,166728.05445739173
1633,183109.0714373917
1634,183109.0714373917
1635,183109.0714373917
1636,183109.0714373917
1637,183109.0714373917
1638,199490.08841739173
1639,183109.0714373917
1640,199490.08841739173
1641,183109.0714373917
1642,183109.0714373917
1643,183109.0714373917
1644,183109.0714373917
1645,183109.0714373917
1646,183109.0714373917
1647,183109.0714373917
1648,166728.05445739173
1649,183109.0714373917
1650,183109.0714373917
1651,183109.0714373917
1652,166728.05445739173
1653,166728.05445739173
1654,183109.0714373917
1655,166728.05445739173
1656,183109.0714373917
1657,183109.0714373917
1658,183109.0714373917
1659,166728.05445739173
1660,183109.0714373917
1661,199490.08841739173
1662,183109.0714373917
1663,183109.0714373917
1664,166728.05445739173
1665,183109.0714373917
1666,183109.0714373917
1667,215871.10539739172
1668,183109.0714373917
1669,166728.05445739173
1670,183109.0714373917
1671,183109.0714373917
1672,183109.0714373917
1673,199490.08841739173
1674,183109.0714373917
1675,166728.05445739173
1676,150347.0374773917
1677,166728.05445739173
1678,166728.05445739173
1679,183109.0714373917
1680,166728.05445739173
1681,166728.05445739173
1682,183109.0714373917
1683,166728.05445739173
1684,183109.0714373917
1685,183109.0714373917
1686,166728.05445739173
1687,183109.0714373917
1688,183109.0714373917
1689,183109.0714373917
1690,183109.0714373917
1691,183109.0714373917
1692,199490.08841739173
1693,183109.0714373917
1694,183109.0714373917
1695,183109.0714373917
1696,199490.08841739173
1697,183109.0714373917
1698,199490.08841739173
1699,183109.0714373917
1700,183109.0714373917
1701,183109.0714373917
1702,183109.0714373917
1703,183109.0714373917
1704,183109.0714373917
1705,183109.0714373917
1706,166728.05445739173
1707,183109.0714373917
1708,183109.0714373917
1709,183109.0714373917
1710,166728.05445739173
1711,183109.0714373917
1712,183109.0714373917
1713,183109.0714373917
1714,183109.0714373917
1715,183109.0714373917
1716,183109.0714373917
1717,183109.0714373917
1718,183109.0714373917
1719,183109.0714373917
1720,183109.0714373917
1721,183109.0714373917
1722,183109.0714373917
1723,183109.0714373917
1724,166728.05445739173
1725,199490.08841739173
1726,183109.0714373917
1727,166728.05445739173
1728,183109.0714373917
1729,183109.0714373917
1730,199490.08841739173
1731,183109.0714373917
1732,183109.0714373917
1733,166728.05445739173
1734,183109.0714373917
1735,183109.0714373917
1736,183109.0714373917
1737,166728.05445739173
1738,183109.0714373917
1739,183109.0714373917
1740,166728.05445739173
1741,150347.0374773917
1742,166728.05445739173
1743,183109.0714373917
1744,166728.05445739173
1745,166728.05445739173
1746,199490.08841739173
1747,183109.0714373917
1748,215871.10539739172
1749,183109.0714373917
1750,183109.0714373917
1751,199490.08841739173
1752,166728.05445739173
1753,183109.0714373917
1754,199490.08841739173
1755,183109.0714373917
1756,166728.05445739173
1757,183109.0714373917
1758,183109.0714373917
1759,183109.0714373917
1760,183109.0714373917
1761,183109.0714373917
1762,199490.08841739173
1763,199490.08841739173
1764,166728.05445739173
1765,166728.05445739173
1766,183109.0714373917
1767,166728.05445739173
1768,183109.0714373917
1769,183109.0714373917
1770,183109.0714373917
1771,183109.0714373917
1772,183109.0714373917
1773,183109.0714373917
1774,199490.08841739173
1775,183109.0714373917
1776,166728.05445739173
1777,166728.05445739173
1778,166728.05445739173
1779,166728.05445739173
1780,183109.0714373917
1781,183109.0714373917
1782,166728.05445739173
1783,199490.08841739173
1784,166728.05445739173
1785,183109.0714373917
1786,183109.0714373917
1787,199490.08841739173
1788,166728.05445739173
1789,166728.05445739173
1790,150347.0374773917
1791,232252.1223773917
1792,183109.0714373917
1793,183109.0714373917
1794,166728.05445739173
1795,183109.0714373917
1796,166728.05445739173
1797,183109.0714373917
1798,183109.0714373917
1799,166728.05445739173
1800,183109.0714373917
1801,199490.08841739173
1802,183109.0714373917
1803,199490.08841739173
1804,166728.05445739173
1805,183109.0714373917
1806,183109.0714373917
1807,199490.08841739173
1808,183109.0714373917
1809,183109.0714373917
1810,183109.0714373917
1811,199490.08841739173
1812,183109.0714373917
1813,183109.0714373917
1814,166728.05445739173
1815,150347.0374773917
1816,166728.05445739173
1817,183109.0714373917
1818,183109.0714373917
1819,183109.0714373917
1820,166728.05445739173
1821,183109.0714373917
1822,199490.08841739173
1823,166728.05445739173
1824,183109.0714373917
1825,183109.0714373917
1826,183109.0714373917
1827,166728.05445739173
1828,183109.0714373917
1829,166728.05445739173
1830,183109.0714373917
1831,183109.0714373917
1832,199490.08841739173
1833,199490.08841739173
1834,183109.0714373917
1835,232252.1223773917
1836,183109.0714373917
1837,150347.0374773917
1838,183109.0714373917
1839,166728.05445739173
1840,183109.0714373917
1841,166728.05445739173
1842,199490.08841739173
1843,183109.0714373917
1844,183109.0714373917
1845,199490.08841739173
1846,183109.0714373917
1847,199490.08841739173
1848,166728.05445739173
1849,166728.05445739173
1850,166728.05445739173
1851,183109.0714373917
1852,183109.0714373917
1853,166728.05445739173
1854,150347.0374773917
1855,166728.05445739173
1856,183109.0714373917
1857,199490.08841739173
1858,232252.1223773917
1859,199490.08841739173
1860,166728.05445739173
1861,199490.08841739173
1862,232252.1223773917
1863,232252.1223773917
1864,232252.1223773917
1865,150347.0374773917
1866,183109.0714373917
1867,183109.0714373917
1868,183109.0714373917
1869,166728.05445739173
1870,166728.05445739173
1871,183109.0714373917
1872,183109.0714373917
1873,183109.0714373917
1874,183109.0714373917
1875,183109.0714373917
1876,183109.0714373917
1877,183109.0714373917
1878,183109.0714373917
1879,183109.0714373917
1880,166728.05445739173
1881,183109.0714373917
1882,199490.08841739173
1883,183109.0714373917
1884,183109.0714373917
1885,166728.05445739173
1886,183109.0714373917
1887,183109.0714373917
1888,183109.0714373917
1889,183109.0714373917
1890,183109.0714373917
1891,166728.05445739173
1892,183109.0714373917
1893,183109.0714373917
1894,232252.1223773917
1895,166728.05445739173
1896,183109.0714373917
1897,183109.0714373917
1898,183109.0714373917
1899,183109.0714373917
1900,183109.0714373917
1901,166728.05445739173
1902,166728.05445739173
1903,215871.10539739172
1904,166728.05445739173
1905,183109.0714373917
1906,183109.0714373917
1907,183109.0714373917
1908,166728.05445739173
1909,166728.05445739173
1910,166728.05445739173
1911,183109.0714373917
1912,183109.0714373917
1913,215871.10539739172
1914,166728.05445739173
1915,166728.05445739173
1916,150347.0374773917
1917,183109.0714373917
1918,166728.05445739173
1919,166728.05445739173
1920,166728.05445739173
1921,183109.0714373917
1922,183109.0714373917
1923,183109.0714373917
1924,183109.0714373917
1925,183109.0714373917
1926,166728.05445739173
1927,183109.0714373917
1928,183109.0714373917
1929,166728.05445739173
1930,166728.05445739173
1931,166728.05445739173
1932,183109.0714373917
1933,199490.08841739173
1934,183109.0714373917
1935,183109.0714373917
1936,183109.0714373917
1937,183109.0714373917
1938,183109.0714373917
1939,150347.0374773917
1940,166728.05445739173
1941,183109.0714373917
1942,183109.0714373917
1943,166728.05445739173
1944,215871.10539739172
1945,166728.05445739173
1946,183109.0714373917
1947,166728.05445739173
1948,183109.0714373917
1949,166728.05445739173
1950,183109.0714373917
1951,183109.0714373917
1952,183109.0714373917
1953,183109.0714373917
1954,183109.0714373917
1955,183109.0714373917
1956,199490.08841739173
1957,166728.05445739173
1958,199490.08841739173
1959,199490.08841739173
1960,166728.05445739173
1961,183109.0714373917
1962,166728.05445739173
1963,166728.05445739173
1964,183109.0714373917
1965,199490.08841739173
1966,166728.05445739173
1967,183109.0714373917
1968,199490.08841739173
1969,166728.05445739173
1970,199490.08841739173
1971,199490.08841739173
1972,183109.0714373917
1973,199490.08841739173
1974,199490.08841739173
1975,150347.0374773917
1976,166728.05445739173
1977,199490.08841739173
1978,199490.08841739173
1979,166728.05445739173
1980,166728.05445739173
1981,166728.05445739173
1982,166728.05445739173
1983,166728.05445739173
1984,166728.05445739173
1985,166728.05445739173
1986,166728.05445739173
1987,166728.05445739173
1988,183109.0714373917
1989,183109.0714373917
1990,199490.08841739173
1991,166728.05445739173
1992,183109.0714373917
1993,183109.0714373917
1994,199490.08841739173
1995,183109.0714373917
1996,183109.0714373917
1997,199490.08841739173
1998,166728.05445739173
1999,199490.08841739173
2000,199490.08841739173
2001,199490.08841739173
2002,183109.0714373917
2003,183109.0714373917
2004,183109.0714373917
2005,183109.0714373917
2006,183109.0714373917
2007,183109.0714373917
2008,166728.05445739173
2009,183109.0714373917
2010,183109.0714373917
2011,183109.0714373917
2012,183109.0714373917
