Id,SalePrice
1461,107026.05565214565
1462,136457.2073989138
1463,176422.1271987626
1464,196696.8374484895
1465,210246.4121370092
1466,174408.34058166086
1467,190851.54524584475
1468,164709.81091004773
1469,210078.8026492548
1470,117688.60304781882
1471,184934.8609963659
1472,105550.51714653935
1473,93598.40945842728
1474,149841.32391709066
1475,109221.07084761222
1476,351999.35375149944
1477,260047.7849118323
1478,314168.3620666807
1479,311848.67677772953
1480,436962.17022415553
1481,315224.10153504414
1482,230591.19438371912
1483,171628.55993007915
1484,169288.8348892798
1485,195468.04650500754
1486,200638.34637592675
1487,328125.0203505412
1488,240190.6913692
1489,194857.5792396568
1490,239142.5041829407
1491,197279.40185378282
1492,80396.23003243929
1493,229638.38810791518
1494,299401.25656197465
1495,288828.1949201585
1496,241017.65936073137
1497,171230.5478213299
1498,163056.75792647828
1499,164106.8429528887
1500,155944.41466644173
1501,185289.9673540109
1502,146543.49978548905
1503,284598.53750062955
1504,241917.7789297523
1505,222464.21079077537
1506,197610.50541372236
1507,245158.27369735995
1508,197736.47200274537
1509,160595.30676512863
1510,142022.34913926688
1511,137812.20995390764
1512,175172.1741209936
1513,158808.10062973958
1514,151841.2748393159
1515,208318.44796363404
1516,152714.15784076916
1517,179489.16321120854
1518,118204.39167802129
1519,218178.85244712862
1520,122807.12137162813
1521,120297.12589919637
1522,186755.84229769825
1523,102017.70303527266
1524,135864.458805806
1525,108018.50611863524
1526,92225.56260645262
1527,98922.93376682734
1528,146688.53440566722
1529,145319.4301806715
1530,230280.1719091431
1531,132260.00199034554
1532,98780.77043171518
1533,153247.00843227166
1534,141784.79046623828
1535,146276.176956504
1536,97484.44538934191
1537,43277.5966194885
1538,169699.6950424359
1539,217667.68246920803
1540,124219.91270379786
1541,145218.94484485092
1542,137133.68890407542
1543,179357.32211618824
1544,76093.36369583162
1545,126472.2904187555
1546,141876.05707144656
1547,122389.59590798401
1548,149755.78466948925
1549,128375.07635508158
1550,138594.07141824625
1551,114817.19888018066
1552,146389.82244663395
1553,156359.725731391
1554,124350.96020822099
1555,138671.33680115652
1556,86097.33976259758
1557,96763.77309845033
1558,110098.94670952298
1559,81997.53816083854
1560,129238.09603152651
1561,130421.62409637863
1562,130158.71782748739
1563,125771.00407912687
1564,154024.06955061457
1565,143294.73101388477
1566,243490.41723370343
1567,66579.8838208951
1568,218080.40626750898
1569,124262.82061863819
1570,140364.32455720962
1571,101483.39682244358
1572,144491.10941523872
1573,236592.80886505556
1574,129045.1489148633
1575,231682.29422636377
1576,241348.0715549892
1577,185977.18969053612
1578,156201.52523873572
1579,130139.82076274446
1580,194971.82342211518
1581,162166.64660697558
1582,137316.72037635953
1583,270314.04138728033
1584,221789.086951787
1585,141168.64156005182
1586,52782.15558385308
1587,106928.12399549206
1588,156768.04884372267
1589,113194.30406993267
1590,130632.66761576833
1591,77046.5807197052
1592,133088.32077047898
1593,137363.1322105605
1594,166515.51073894254
1595,105980.63523500378
1596,225851.43703141517
1597,198573.61635181203
1598,209414.1796883077
1599,196986.5117275623
