Id,SalePrice
1461,166728.05446336928
1462,183109.07144635808
1463,183109.07144635808
1464,183109.07144635808
1465,166728.05446336928
1466,183109.07144635808
1467,183109.07144635808
1468,183109.07144635808
1469,166728.05446336928
1470,166728.05446336928
1471,166728.05446336928
1472,166728.05446336928
1473,183109.07144635808
1474,183109.07144635808
1475,166728.05446336928
1476,183109.07144635808
1477,183109.07144635808
1478,183109.07144635808
1479,183109.07144635808
1480,183109.07144635808
1481,183109.07144635808
1482,166728.05446336928
1483,183109.07144635808
1484,166728.05446336928
1485,183109.07144635808
1486,183109.07144635808
1487,199490.08842934688
1488,166728.05446336928
1489,166728.05446336928
1490,166728.05446336928
1491,183109.07144635808
1492,166728.05446336928
1493,183109.07144635808
1494,199490.08842934688
1495,199490.08842934688
1496,166728.05446336928
1497,166728.05446336928
1498,166728.05446336928
1499,166728.05446336928
1500,166728.05446336928
1501,166728.05446336928
1502,166728.05446336928
1503,150347.03748038053
1504,183109.07144635808
1505,183109.07144635808
1506,199490.08842934688
1507,199490.08842934688
1508,183109.07144635808
1509,199490.08842934688
1510,183109.07144635808
1511,183109.07144635808
1512,183109.07144635808
1513,183109.07144635808
1514,232252.12239532446
1515,183109.07144635808
1516,183109.07144635808
1517,166728.05446336928
1518,199490.08842934688
1519,183109.07144635808
1520,183109.07144635808
1521,183109.07144635808
1522,183109.07144635808
1523,183109.07144635808
1524,166728.05446336928
1525,183109.07144635808
1526,166728.05446336928
1527,166728.05446336928
1528,183109.07144635808
1529,183109.07144635808
1530,166728.05446336928
1531,183109.07144635808
1532,166728.05446336928
1533,183109.07144635808
1534,183109.07144635808
1535,183109.07144635808
1536,183109.07144635808
1537,166728.05446336928
1538,183109.07144635808
1539,183109.07144635808
1540,199490.08842934688
1541,166728.05446336928
1542,183109.07144635808
1543,183109.07144635808
1544,166728.05446336928
1545,166728.05446336928
1546,183109.07144635808
1547,183109.07144635808
1548,183109.07144635808
1549,166728.05446336928
1550,199490.08842934688
1551,166728.05446336928
1552,199490.08842934688
1553,183109.07144635808
1554,183109.07144635808
1555,183109.07144635808
1556,183109.07144635808
1557,183109.07144635808
1558,183109.07144635808
1559,199490.08842934688
1560,166728.05446336928
1561,199490.08842934688
1562,183109.07144635808
1563,166728.05446336928
1564,183109.07144635808
1565,199490.08842934688
1566,150347.03748038053
1567,166728.05446336928
1568,199490.08842934688
1569,199490.08842934688
1570,183109.07144635808
1571,183109.07144635808
1572,183109.07144635808
1573,150347.03748038053
1574,183109.07144635808
1575,150347.03748038053
1576,183109.07144635808
1577,166728.05446336928
1578,183109.07144635808
1579,166728.05446336928
1580,183109.07144635808
1581,183109.07144635808
1582,183109.07144635808
1583,183109.07144635808
1584,199490.08842934688
1585,150347.03748038053
1586,166728.05446336928
1587,183109.07144635808
1588,183109.07144635808
1589,166728.05446336928
1590,183109.07144635808
1591,183109.07144635808
1592,166728.05446336928
1593,166728.05446336928
1594,232252.12239532446
1595,183109.07144635808
1596,199490.08842934688
1597,215871.1054123357
1598,183109.07144635808
1599,150347.03748038053
1600,166728.05446336928
1601,150347.03748038053
1602,166728.05446336928
1603,183109.07144635808
1604,166728.05446336928
1605,183109.07144635808
1606,183109.07144635808
1607,215871.1054123357
1608,183109.07144635808
1609,166728.05446336928
1610,183109.07144635808
1611,166728.05446336928
1612,183109.07144635808
1613,183109.07144635808
1614,166728.05446336928
1615,183109.07144635808
1616,183109.07144635808
1617,183109.07144635808
1618,183109.07144635808
1619,166728.05446336928
1620,199490.08842934688
1621,183109.07144635808
1622,215871.1054123357
1623,183109.07144635808
1624,183109.07144635808
1625,166728.05446336928
1626,199490.08842934688
1627,183109.07144635808
1628,199490.08842934688
1629,183109.07144635808
1630,150347.03748038053
1631,166728.05446336928
1632,166728.05446336928
1633,183109.07144635808
1634,183109.07144635808
1635,183109.07144635808
1636,183109.07144635808
1637,183109.07144635808
1638,199490.08842934688
1639,183109.07144635808
1640,199490.08842934688
1641,183109.07144635808
1642,183109.07144635808
1643,183109.07144635808
1644,183109.07144635808
1645,183109.07144635808
1646,183109.07144635808
1647,183109.07144635808
1648,166728.05446336928
1649,183109.07144635808
1650,183109.07144635808
1651,183109.07144635808
1652,166728.05446336928
1653,166728.05446336928
1654,183109.07144635808
1655,166728.05446336928
1656,183109.07144635808
1657,183109.07144635808
1658,183109.07144635808
1659,166728.05446336928
1660,183109.07144635808
1661,199490.08842934688
1662,183109.07144635808
1663,183109.07144635808
1664,166728.05446336928
1665,183109.07144635808
1666,183109.07144635808
1667,215871.1054123357
1668,183109.07144635808
1669,166728.05446336928
1670,183109.07144635808
1671,183109.07144635808
1672,183109.07144635808
1673,199490.08842934688
1674,183109.07144635808
1675,166728.05446336928
1676,150347.03748038053
1677,166728.05446336928
1678,166728.05446336928
1679,183109.07144635808
1680,166728.05446336928
1681,166728.05446336928
1682,183109.07144635808
1683,166728.05446336928
1684,183109.07144635808
1685,183109.07144635808
1686,166728.05446336928
1687,183109.07144635808
1688,183109.07144635808
1689,183109.07144635808
1690,183109.07144635808
1691,183109.07144635808
1692,199490.08842934688
1693,183109.07144635808
1694,183109.07144635808
1695,183109.07144635808
1696,199490.08842934688
1697,183109.07144635808
1698,199490.08842934688
1699,183109.07144635808
1700,183109.07144635808
1701,183109.07144635808
1702,183109.07144635808
1703,183109.07144635808
1704,183109.07144635808
1705,183109.07144635808
1706,166728.05446336928
1707,183109.07144635808
1708,183109.07144635808
1709,183109.07144635808
1710,166728.05446336928
1711,183109.07144635808
1712,183109.07144635808
1713,183109.07144635808
1714,183109.07144635808
1715,183109.07144635808
1716,183109.07144635808
1717,183109.07144635808
1718,183109.07144635808
1719,183109.07144635808
1720,183109.07144635808
1721,183109.07144635808
1722,183109.07144635808
1723,183109.07144635808
1724,166728.05446336928
1725,199490.08842934688
1726,183109.07144635808
1727,166728.05446336928
1728,183109.07144635808
1729,183109.07144635808
1730,199490.08842934688
1731,183109.07144635808
1732,183109.07144635808
1733,166728.05446336928
1734,183109.07144635808
1735,183109.07144635808
1736,183109.07144635808
1737,166728.05446336928
1738,183109.07144635808
1739,183109.07144635808
1740,166728.05446336928
1741,150347.03748038053
1742,166728.05446336928
1743,183109.07144635808
1744,166728.05446336928
1745,166728.05446336928
1746,199490.08842934688
1747,183109.07144635808
1748,215871.1054123357
1749,183109.07144635808
1750,183109.07144635808
1751,199490.08842934688
1752,166728.05446336928
1753,183109.07144635808
1754,199490.08842934688
1755,183109.07144635808
1756,166728.05446336928
1757,183109.07144635808
1758,183109.07144635808
1759,183109.07144635808
1760,183109.07144635808
1761,183109.07144635808
1762,199490.08842934688
1763,199490.08842934688
1764,166728.05446336928
1765,166728.05446336928
1766,183109.07144635808
1767,166728.05446336928
1768,183109.07144635808
1769,183109.07144635808
1770,183109.07144635808
1771,183109.07144635808
1772,183109.07144635808
1773,183109.07144635808
1774,199490.08842934688
1775,183109.07144635808
1776,166728.05446336928
1777,166728.05446336928
1778,166728.05446336928
1779,166728.05446336928
1780,183109.07144635808
1781,183109.07144635808
1782,166728.05446336928
1783,199490.08842934688
1784,166728.05446336928
1785,183109.07144635808
1786,183109.07144635808
1787,199490.08842934688
1788,166728.05446336928
1789,166728.05446336928
1790,150347.03748038053
1791,232252.12239532446
1792,183109.07144635808
1793,183109.07144635808
1794,166728.05446336928
1795,183109.07144635808
1796,166728.05446336928
1797,183109.07144635808
1798,183109.07144635808
1799,166728.05446336928
1800,183109.07144635808
1801,199490.08842934688
1802,183109.07144635808
1803,199490.08842934688
1804,166728.05446336928
1805,183109.07144635808
1806,183109.07144635808
1807,199490.08842934688
1808,183109.07144635808
1809,183109.07144635808
1810,183109.07144635808
1811,199490.08842934688
1812,183109.07144635808
1813,183109.07144635808
1814,166728.05446336928
1815,150347.03748038053
1816,166728.05446336928
1817,183109.07144635808
1818,183109.07144635808
1819,183109.07144635808
1820,166728.05446336928
1821,183109.07144635808
1822,199490.08842934688
1823,166728.05446336928
1824,183109.07144635808
