Id,SalePrice
1461,133523.34760705288
1462,161603.0347593583
1463,133523.34760705288
1464,161603.0347593583
1465,274735.53571428574
1466,161603.0347593583
1467,161603.0347593583
1468,161603.0347593583
1469,207716.42319749217
1470,108420.6551724138
1471,207716.42319749217
1472,161603.0347593583
1473,133523.34760705288
1474,161603.0347593583
1475,207716.42319749217
1476,367513.0232558139
1477,274735.53571428574
1478,367513.0232558139
1479,274735.53571428574
1480,367513.0232558139
1481,274735.53571428574
1482,274735.53571428574
1483,161603.0347593583
1484,207716.42319749217
1485,207716.42319749217
1486,207716.42319749217
1487,274735.53571428574
1488,274735.53571428574
1489,207716.42319749217
1490,161603.0347593583
1491,207716.42319749217
1492,133523.34760705288
1493,161603.0347593583
1494,274735.53571428574
1495,274735.53571428574
1496,207716.42319749217
1497,207716.42319749217
1498,207716.42319749217
1499,207716.42319749217
1500,161603.0347593583
1501,161603.0347593583
1502,207716.42319749217
1503,274735.53571428574
1504,274735.53571428574
1505,207716.42319749217
1506,161603.0347593583
1507,161603.0347593583
1508,161603.0347593583
1509,161603.0347593583
1510,133523.34760705288
1511,133523.34760705288
1512,133523.34760705288
1513,161603.0347593583
1514,133523.34760705288
1515,133523.34760705288
1516,161603.0347593583
1517,161603.0347593583
1518,133523.34760705288
1519,207716.42319749217
1520,133523.34760705288
1521,133523.34760705288
1522,161603.0347593583
1523,108420.6551724138
1524,133523.34760705288
1525,133523.34760705288
1526,133523.34760705288
1527,108420.6551724138
1528,161603.0347593583
1529,133523.34760705288
1530,161603.0347593583
1531,108420.6551724138
1532,133523.34760705288
1533,133523.34760705288
1534,161603.0347593583
1535,133523.34760705288
1536,133523.34760705288
1537,51770.333333333336
1538,274735.53571428574
1539,274735.53571428574
1540,133523.34760705288
1541,161603.0347593583
1542,133523.34760705288
1543,207716.42319749217
1544,108420.6551724138
1545,161603.0347593583
1546,161603.0347593583
1547,133523.34760705288
1548,161603.0347593583
1549,133523.34760705288
1550,133523.34760705288
1551,161603.0347593583
1552,108420.6551724138
1553,161603.0347593583
1554,161603.0347593583
1555,133523.34760705288
