Id,SalePrice
1461,114557.8274898666
1462,160945.2729220689
1463,193084.38061181645
1464,190406.12163767085
1465,155695.88533274346
1466,195869.76994492792
1467,145732.76194892172
1468,175515.00174142112
1469,162230.83722965882
1470,113058.00246434505
1471,161802.3157937955
1472,124306.69015575669
1473,135555.37784716833
1474,174550.8285107287
1475,108130.00595191709
1476,268611.28368272324
1477,183978.30009972132
1478,200476.3753804584
1479,213760.53989222072
1480,307392.47362835193
1481,259612.33352959392
1482,165337.61763966773
1483,160409.62112723978
1484,141233.28687235707
1485,165766.13907553104
1486,204225.9379442623
1487,283716.6642969046
1488,189441.9484069784
1489,149053.8030768623
1490,175836.3928183186
1491,196298.29138079123
1492,126984.94912990232
1493,178621.78215143006
1494,270218.2390672106
1495,256934.0745554483
1496,177978.9999976351
1497,198548.02891907355
1498,147125.45661547745
1499,147125.45661547745
1500,150982.14953824715
1501,180550.1286128149
1502,134269.81353957843
1503,170479.87487002736
1504,216545.9292253322
1505,178407.52143349842
1506,214510.4524049815
1507,285859.2714762211
1508,221152.53466086267
1509,194798.46635526966
1510,150553.62810238387
1511,148089.62984616988
1512,180335.86789488327
1513,208725.41302082693
1514,203690.28614943314
1515,282216.839271383
1516,185263.86440731122
1517,139412.07076993806
1518,190406.12163767085
1519,177121.95712590852
1520,141019.0261544254
1521,147768.2387692724
1522,187834.99302249102
1523,161802.3157937955
1524,132555.72779612523
1525,122699.73477126932
1526,124413.82051472251
1527,124092.42943782503
1528,149696.58523065725
1529,144447.19764133182
1530,168015.87661381337
1531,216117.40778946888
1532,118843.0418484996
1533,162873.61938345377
1534,152589.10492273455
1535,193512.90204767976
1536,151946.3227689396
1537,107701.48451605378
1538,186335.16799696948
1539,261540.67999097877
1540,260255.11568338887
1541,176050.65353625026
1542,191263.16450939744
1543,240114.60819781374
1544,100523.75046534349
1545,139840.59220580134
1546,146696.93517961417
1547,174229.43743383122
1548,170265.6141520957
1549,129984.59918094543
1550,183121.25722799473
1551,132984.24923198854
1552,228758.79014743626
1553,185692.38584317453
1554,160409.62112723978
1555,198012.37712424443
1556,149696.58523065725
1557,167694.4855369159
1558,117021.82574608058
1559,220402.6221481019
1560,198548.02891907355
1561,214831.84348187898
1562,114129.30605400329
1563,111129.65600296018
1564,165659.0087165652
1565,172836.74276727551
1566,177443.348202806
1567,99559.57723465106
1568,230794.26696778694
1569,191048.9037914658
1570,133627.03138578348
1571,182585.6054331656
1572,144125.80656443434
1573,180121.60717695163
1574,157624.2317941283
1575,172086.83025451473
1576,211617.93271290424
1577,149482.3245127256
1578,173372.39456210463
1579,121949.82225850853
1580,199833.59322666345
1581,128484.77415542387
1582,112415.2203105501
1583,230472.87589088947
1584,243328.51896678848
1585,109415.57025950699
1586,87132.45559461534
1587,124842.34195058582
1588,146696.93517961417
1589,138555.02789821144
1590,135983.89928303164
1591,121414.1704636794
1592,157409.97107619667
1593,110272.6131312336
1594,302464.477115924
1595,197048.20389355198
1596,247078.08153059238
1597,251791.81732508866
1598,195548.37886803044
1599,129341.81702715048
1600,146161.28338478503
1601,76419.41969803283
1602,137162.3332316557
1603,120557.12759195281
1604,194905.5967142355
1605,223830.7936350083
1606,156231.5371275726
1607,237972.00101849722
1608,162766.48902448794
1609,148625.28164099902
1610,173265.2642031388
1611,153981.79958929025
1612,171765.43917761726
1613,162552.2283065563
1614,119807.21507919203
1615,135555.37784716833
1616,135555.37784716833
1617,135555.37784716833
1618,112200.95959261844
1619,107808.6148750196
1620,279110.0588613741
1621,155053.1031789485
1622,177014.8267669427
1623,211725.06307187004
1624,211082.2809180751
1625,113058.00246434505
1626,172193.96061348054
1627,190834.64307353413
1628,263147.63537546614
1629,192977.25025285064
1630,288751.79116829834
1631,176907.69640797685
1632,204333.0683032281
1633,166623.18194725763
1634,193834.29312457723
1635,180978.65004867822
1636,146054.15302581922
1637,225759.14009639315
1638,238186.26173642886
1639,197583.85568838113
1640,304928.47537213797
1641,201440.54861115082
1642,220402.6221481019
1643,219331.31855844363
1644,212582.10594359666
1645,192227.33774008986
1646,138126.50646234816
1647,146375.54410271667
1648,144982.84943616093
1649,131055.90277060367
1650,111129.65600296018
1651,111129.65600296018
1652,124306.69015575669
1653,124306.69015575669
1654,184406.82153558463
1655,131591.5545654328
1656,174550.8285107287
1657,184406.82153558463
1658,174550.8285107287
1659,108130.00595191709
1660,138555.02789821144
1661,315534.38090975466
1662,306749.691474557
1663,234972.3509674541
1664,305035.6057311038
1665,204547.32902115976
1666,209475.32553358772
1667,288537.5304503667
1668,205297.24153392055
1669,182585.6054331656
1670,212260.71486669919
1671,207118.45763633956
1672,281252.6660406906
1673,275681.8873744677
1674,190620.3823556025
1675,164052.05333207783
1676,158481.27466585493
1677,164052.05333207783
1678,285537.8803993236
1679,254255.81558130265
1680,220402.6221481019
1681,174550.8285107287
1682,201976.20040597997
1683,169087.18020347162
1684,174550.8285107287
1685,178193.26071556675
1686,149268.06379479397
1687,165766.13907553104
1688,193191.51097078228
1689,189334.8180480126
1690,178086.13035660094
1691,162337.96758862463
1692,233258.2652240009
1693,165766.13907553104
1694,180764.38933074658
1695,171765.43917761726
1696,266254.41578547505
1697,171765.43917761726
1698,306428.30039765954
1699,239578.9564029846
1700,239364.69568505295
1701,257683.98706820907
1702,200262.11466252676
1703,196191.1610218254
1704,200904.8968163217
1705,171979.6998955489
1706,285323.619681392
1707,172408.2213314122
1708,168765.78912657415
1709,182478.47507419976
1710,173693.7856390021
1711,210868.02020014345
1712,215260.3649177423
1713,196619.6824576887
1714,184942.47333041375
1715,195655.50922699628
1716,149053.8030768623
1717,140804.76543649376
1718,142625.9815389128
1719,212689.23630256247
1720,180550.1286128149
1721,137912.2457444165
1722,137912.2457444165
1723,137912.2457444165
1724,173908.04635693374
1725,245899.64758196828
1726,203904.5468673648
1727,161266.66399896637
1728,183549.77866385801
1729,168551.52840864248
1730,220188.36143017025
1731,123556.7776429959
1732,111129.65600296018
1733,111129.65600296018
1734,127841.99200162893
1735,116271.91323331979
1736,116271.91323331979
1737,234329.56881365916
1738,206582.80584151045
1739,340495.7545487919
1740,203476.0254315015
1741,153124.75671756367
1742,180550.1286128149
1743,174122.3070748654
1744,200047.8539445951
1745,204975.85045702307
1746,286287.7929120844
1747,240007.4778388479
1748,301393.1735262657
1749,161695.18543482968
1750,148839.54235893066
1751,263683.28717029525
1752,111129.65600296018
1753,186549.42871490112
1754,239364.69568505295
1755,159981.09969137647
1756,114343.56677193494
1757,111129.65600296018
1758,164480.57476794114
1759,203690.28614943314
1760,159231.1871786157
1761,156981.44964033336
1762,247827.99404335313
1763,187406.47158662774
1764,121414.1704636794
1765,199726.4628676976
1766,174229.43743383122
1767,186442.2983559353
1768,141126.15651339124
1769,160945.2729220689
1770,124413.82051472251
1771,147339.71733340912
1772,166623.18194725763
1773,147125.45661547745
1774,218474.27568671704
1775,132341.46707819356
1776,137697.98502648482
1777,103523.4005163866
1778,129020.42595025299
1779,148196.7602051357
1780,182157.08399730228
1781,147125.45661547745
1782,103416.27015742077
1783,163409.27117828288
1784,129877.4688219796
1785,134055.5528216468
1786,273217.8891182537
1787,199619.3325087318
1788,82740.11087701652
1789,109201.30954157533
1790,96238.53610671048
1791,291108.6590655465
1792,166408.921229326
1793,129984.59918094543
1794,120449.99723298698
1795,136948.07251372407
1796,140911.8957954596
1797,139947.72256476717
1798,130091.72953991125
1799,96988.44861947127
1800,145304.24051305844
1801,175086.48030555784
1802,178728.9125103959
1803,212046.45414876752
1804,119378.69364332873
1805,130520.25097577454
1806,166194.66051139435
1807,226830.4436860514
1808,158481.27466585493
1809,175407.8713824553
1810,185478.12512524286
1811,200797.76645735587
1812,173586.65528003627
1813,160838.1425631031
1814,110808.26492606271
1815,84132.80554357223
1816,103416.27015742077
1817,180335.86789488327
1818,233579.65630089838
1819,156552.92820447008
1820,105987.39877260057
1821,177121.95712590852
1822,181514.30184350733
1823,103951.9219522499
1824,171979.6998955489
1825,195762.63958596208
1826,140911.8957954596
1827,125163.7330274833
1828,188049.2537404227
1829,133412.77066785184
1830,207975.50050806618
1831,226830.4436860514
1832,246542.42973576323
1833,225330.61866052984
1834,171444.04810071978
1835,218260.01496878537
1836,197048.20389355198
1837,114129.30605400329
1838,168872.91948553995
1839,93988.79856842816
1840,147125.45661547745
1841,141983.19938511786
1842,137697.98502648482
1843,131270.16348853533
1844,129341.81702715048
1845,208618.28266186113
1846,140483.3743595963
1847,240435.9992747112
1848,89275.06277393184
1849,166730.31230622347
1850,133519.90102681765
1851,194155.6842014747
1852,135233.98677027086
1853,130948.77241163785
1854,132234.33671922775
1855,161909.44615276135
1856,219866.97035327277
1857,234543.8295315908
1858,257255.46563234576
1859,183014.1268690289
1860,150232.2370254864
1861,180657.25897178074
1862,317141.33629424206
1863,317141.33629424206
1864,317141.33629424206
1865,198548.02891907355
1866,202833.24327770656
1867,175836.3928183186
1868,215474.62563567393
1869,156767.18892240172
1870,152910.49599963202
1871,179050.30358729337
1872,170908.39630589064
1873,207011.32727737373
1874,124628.08123265416
1875,175300.74102348948
1876,208404.02194392946
1877,173265.2642031388
1878,178407.52143349842
1879,115736.26143849068
1880,116486.17395125145
1881,191156.0341504316
1882,252541.72983784945
1883,203368.89507253567
1884,218902.79712258035
1885,180657.25897178074
1886,214403.32204601567
1887,170372.74451106152
1888,190191.86091973918
1889,168123.0069727792
1890,141661.80830822035
1891,133412.77066785184
1892,112415.2203105501
1893,165123.3569217361
1894,198333.7682011419
1895,185692.38584317453
1896,157624.2317941283
1897,154410.32102515356
1898,151624.93169204213
1899,150553.62810238387
1900,150125.10666652056
1901,186442.2983559353
1902,154945.9728199827
1903,284252.3160917337
1904,137697.98502648482
1905,185799.51620214034
1906,181728.562561439
1907,222759.49004535004
1908,129127.55630921882
1909,150232.2370254864
1910,150232.2370254864
1911,230901.39732675275
1912,271932.3248106638
1913,250827.64409439624
1914,79847.59118493923
1915,195119.85743216713
1916,105344.61661880562
1917,238400.52245436053
1918,117771.73825884135
1919,156445.79784550425
1920,189441.9484069784
1921,236686.43671090732
1922,194369.94491940638
1923,258219.63886303818
1924,177014.8267669427
1925,234329.56881365916
1926,230472.87589088947
1927,126556.42769403901
1928,168980.0498445058
1929,103844.79159328407
1930,135448.24748820253
1931,113165.13282331087
1932,156445.79784550425
1933,193405.77168871392
1934,190406.12163767085
1935,176050.65353625026
1936,190406.12163767085
1937,193834.29312457723
1938,166837.4426651893
1939,198762.2896370052
1940,155695.88533274346
1941,193512.90204767976
1942,201654.8093290825
1943,161802.3157937955
1944,286394.9232710502
1945,220402.6221481019
1946,176479.17497211357
1947,201761.9396880483
1948,177978.9999976351
1949,199405.07179080014
1950,153553.27815342697
1951,239686.08676195043
1952,209475.32553358772
1953,148303.89056410152
1954,237543.4795826339
1955,158695.53538378657
1956,322819.2453194308
1957,173265.2642031388
1958,269254.0658365182
1959,210546.62912324598
1960,118843.0418484996
1961,111129.65600296018
1962,124306.69015575669
1963,124306.69015575669
1964,158052.75322999162
1965,174550.8285107287
1966,131591.5545654328
1967,188049.2537404227
1968,282538.2303482805
1969,227473.22583984636
1970,312963.25229457486
1971,317462.7273711395
1972,268289.8926058258
1973,242257.21537713023
1974,268397.02296479157
1975,283181.01250207546
1976,187299.3412276619
1977,302357.34675695817
1978,306749.691474557
1979,218474.27568671704
1980,165016.22656277026
1981,211403.67199497257
1982,162337.96758862463
1983,162337.96758862463
1984,192762.98953491898
1985,174443.6981517629
1986,187406.47158662774
1987,152053.4531279054
1988,180871.51968971238
1989,202833.24327770656
1990,231329.91876261606
1991,164052.05333207783
1992,221259.66501982848
1993,170051.35343416405
1994,267325.7193751333
1995,195441.2485090646
1996,254148.68522233682
1997,251256.16553025955
1998,233472.52594193257
1999,246221.03865886576
2000,286502.05363001605
2001,253934.42450440518
2002,187620.73230455938
2003,217938.6238918879
2004,219331.31855844363
2005,174979.349946592
2006,165551.8783575994
2007,196405.42173975703
2008,149053.8030768623
2009,200262.11466252676
2010,196726.8128166545
2011,144447.19764133182
2012,143054.5029747761
2013,190941.77343249996
2014,198548.02891907355
2015,196084.03066285956
2016,198226.63784217607
2017,204654.4593801256
2018,123985.29907885921
2019,111129.65600296018
2020,113915.04533607165
2021,111129.65600296018
2022,171765.43917761726
2023,194369.94491940638
2024,305999.7789617962
2025,317034.20593527623
2026,151946.3227689396
2027,147125.45661547745
2028,167694.4855369159
2029,184513.95189455044
2030,194048.5538425089
2031,158909.79610171824
2032,170587.00522899316
2033,185370.99476627706
