Id,SalePrice
1461,116811.64490359715
1462,147756.90021556919
1463,183877.63473219817
1464,188648.99410598853
1465,163053.88653425738
1466,173332.28533056573
1467,185326.21907592428
1468,165500.89977742542
1469,172183.96889222137
1470,111420.56238682085
1471,203423.35077505084
1472,92312.35172630027
1473,93374.45333325442
1474,162274.49773109978
1475,129250.36723743699
1476,391556.794154182
1477,236492.92691111975
1478,259929.90321392415
1479,217661.32150188304
1480,460754.7507163251
1481,369454.07020478067
1482,190085.75558992504
1483,153336.16633801037
1484,156743.65337229686
1485,174662.51202334184
1486,190318.07279936303
1487,377737.58942036825
1488,234187.9678517153
1489,185060.61569445138
1490,199593.4438573946
1491,185933.76891183906
1492,76704.42028874523
1493,187491.89547778864
1494,275757.06268315174
1495,296905.71426327986
1496,229366.54604058457
1497,187855.53096655285
1498,163730.1489326874
1499,163372.1947968736
1500,140242.38419505206
1501,171662.83130277606
1502,141527.5842762226
1503,280584.41736572585
1504,238418.71301313938
1505,248472.0446596409
1506,172143.6737515988
1507,213365.3240918181
1508,176226.05347442074
1509,160005.89366594766
1510,136808.278153254
1511,130809.22805444205
1512,176837.47502969162
1513,133510.66296147637
1514,174871.64175582398
1515,200394.65060302257
1516,170690.16008845397
1517,162162.93652270618
1518,110485.54313893804
1519,224263.80417286372
1520,125049.91934437411
1521,116421.7054862705
1522,157728.34054845804
1523,105888.15810522229
1524,123244.13149300693
1525,122944.17799669212
1526,109524.51969016712
1527,106585.59740625683
1528,134079.4809178642
1529,150278.56638192563
1530,171070.06190189385
1531,88631.17118948196
1532,103783.47741108687
1533,133732.3907429287
1534,122065.71250900479
1535,152964.36385742415
1536,111913.17491502414
1537,55083.79030211681
1538,174500.91272146016
1539,197248.166228277
1540,88714.38927377854
1541,131964.57571706673
1542,145325.19423601465
1543,226936.10335713433
1544,73884.59592080562
1545,112417.67568125851
1546,123675.5877657908
1547,142699.35495707547
1548,151640.69411284325
1549,116248.08825533174
1550,136808.278153254
1551,103555.09005430118
1552,97779.88623934028
1553,143447.1657094405
1554,105909.13568505862
1555,158832.7846503318
1556,65596.4895532829
1557,100837.15724894537
1558,76704.42028874523
1559,75946.71990538553
1560,148736.91142995146
1561,123286.3622780133
1562,124300.16120133971
1563,114860.01118300328
1564,130375.51404232436
1565,140346.28485737386
1566,233775.02486848788
1567,56974.70431186729
1568,212823.28854975832
1569,125035.18418135711
1570,116248.24902506701
1571,124407.80066176673
1572,138949.47507973056
1573,249102.11752051488
1574,105148.3849486204
1575,210349.5082781806
1576,217205.61257060454
1577,174916.552836038
1578,141202.2657093153
1579,146960.92566020082
1580,182164.709340555
1581,160405.31450615602
1582,130904.90511184456
1583,346156.02864224574
1584,210824.96684340303
1585,143123.44532682392
1586,67972.93746469409
1587,92989.1779988191
1588,160359.61681515965
1589,87391.51709920913
1590,130793.69900809527
1591,92312.35172630027
1592,105770.47202193593
1593,130427.58567611806
1594,130609.40629984417
1595,106505.20517265708
1596,242332.61304172972
1597,182560.66577836295
1598,191898.21879620687
1599,173191.89994071363
1600,160997.49139397667
1601,55083.79030211681
1602,100805.57676201957
1603,78299.26850833549
1604,266653.5657364469
1605,243284.9243258847
1606,158125.81315052023
1607,137039.58804286458
1608,200394.65060302257
1609,179005.0632379001
1610,146160.78108057907
1611,134201.78045644236
1612,157238.91800258096
1613,137099.23263305664
1614,122003.49397255084
1615,87033.68762506885
1616,65518.30530181588
1617,92312.35172630027
1618,102160.3356427516
1619,133263.3114463378
1620,135272.62548733986
1621,112233.13684995293
1622,116097.67308806664
1623,266856.2526561513
1624,193351.86632286897
1625,114775.58721422523
1626,154398.69157457317
1627,184545.69713144927
1628,268581.7301709784
1629,178105.8088333941
1630,390659.8993910578
1631,228823.239518633
1632,239270.05409392953
1633,171782.69666117683
1634,190877.7929090762
1635,171909.7861807083
1636,142069.43820407186
1637,194608.9497767581
1638,213207.618510072
1639,175723.28026874142
1640,253098.0822506553
1641,158791.95678670934
1642,215103.57599099693
1643,204314.0593117749
1644,216616.63831224557
1645,176483.09488881822
1646,151470.8013689312
1647,141123.17321020595
1648,107711.0287829353
1649,142762.1873094615
1650,111982.00751246822
1651,109524.51969016712
1652,92312.35172630027
1653,94371.02629971414
1654,142428.5808511873
1655,142190.85513339183
1656,134658.4115737662
1657,131792.31587509098
1658,139369.21999978836
1659,152290.68563590918
1660,149940.8958542511
1661,393518.96963417454
1662,396803.766644647
1663,403465.6887608547
1664,332572.8683487246
1665,276755.05680302077
1666,334985.7104171945
1667,316762.46763299487
1668,313694.1878013058
1669,277738.0653110253
1670,326056.948724828
1671,276373.5524258222
1672,444286.2156506408
1673,325201.83616342244
1674,210833.7697525704
1675,167540.745250214
1676,168495.94645621165
1677,204277.6313599204
1678,461517.59123638255
1679,362087.99886572134
1680,300538.9848787093
1681,199593.4438573946
1682,320179.4994788431
1683,171708.79504329676
1684,160997.49139397667
1685,172253.63967066747
1686,151610.999506262
1687,157338.55451569456
1688,173721.37477363079
1689,190598.0774830057
1690,178182.32803725664
1691,173306.34554621772
1692,268818.1010840139
1693,166954.43286000498
1694,184122.71271607993
1695,158967.68327326985
1696,276482.8523418983
1697,172681.5278027722
1698,346170.4869166676
1699,310371.30120430293
1700,242332.61304172972
1701,237957.14148461836
1702,252189.699276691
1703,228137.59310048432
1704,274134.72141464986
1705,198239.35090686005
1706,421337.1885140726
1707,195820.23413809735
1708,186125.06517181132
1709,249556.53758560168
1710,192107.59277340432
1711,230145.0950304446
1712,228137.59310048432
1713,246941.43599142562
1714,227453.77758824715
1715,190613.5369637626
1716,157408.6202335672
1717,151068.92373009652
1718,110408.08477718364
1719,218271.6953165559
1720,231526.37335731502
1721,160005.89366594766
1722,113342.11230863634
1723,164128.61031203263
1724,191898.21879620687
1725,253675.095024355
1726,181589.92304226814
1727,148340.91031564213
1728,165425.84306305207
1729,167399.93738457665
1730,165403.97478519828
1731,110810.60516227319
1732,134948.2041559403
1733,107248.9922856136
1734,110378.42678259379
1735,131155.90657670735
1736,113421.7112359966
1737,336422.06171947054
1738,202260.0541542585
1739,259315.54640995243
1740,199086.9569790343
1741,182776.74621356087
1742,175861.34884425826
1743,177438.72018674103
1744,321497.3887584671
1745,190421.4421643294
1746,180680.54585238014
1747,217116.16274610697
1748,241920.6760656017
1749,132543.99364140237
1750,121388.27034729457
1751,242189.48654080855
1752,115712.75060870772
1753,107100.52150881651
1754,182882.16983299307
1755,154060.3119069011
1756,117646.43399003037
1757,119785.46116195584
1758,124621.26432673704
1759,166954.43286000498
1760,169261.6967537427
1761,132211.17721716384
1762,171624.47358323826
1763,182615.99680515044
