Id,SalePrice
1461,121341.4685693357
1462,156745.93267977764
1463,188237.49236330463
1464,189460.02176216507
1465,192409.19286650154
1466,178085.03220576904
1467,173146.16708228993
1468,171073.03987914597
1469,182587.48774213585
1470,125065.41510176715
1471,202967.54737715382
1472,96260.30487851454
1473,98530.8574767535
1474,155718.7718470294
1475,137317.99124964164
1476,383601.4651129982
1477,264533.583953836
1478,288113.54148329864
1479,257728.3802798357
1480,453068.1706852278
1481,326801.0312117744
1482,205091.07749444077
1483,166353.41417698172
1484,169175.07308733792
1485,171741.26653441603
1486,193689.20513301928
1487,357797.3051455358
1488,232861.2892310958
1489,207967.9140839869
1490,213073.5834344306
1491,186995.95349440142
1492,84096.36780264364
1493,181788.7906298642
1494,294511.9920929657
1495,281034.3027820708
1496,232080.42092406153
1497,180959.49948630878
1498,161006.5819899351
1499,159589.42033771027
1500,151109.26496643334
1501,178069.5131760711
1502,157112.53202652273
1503,280674.49664316495
1504,231141.8671861094
1505,230527.1792916378
1506,171888.52898820574
1507,230816.47134188644
1508,203553.02306394852
1509,159569.49940495504
1510,151155.0212152337
1511,144595.67453372464
1512,156659.40333157778
1513,140597.34094416912
1514,162934.78571730596
1515,189191.9105386488
1516,163379.35782806535
1517,163378.13253979117
1518,128270.0111497775
1519,222153.97592740957
1520,142104.47970938252
1521,141466.53693589685
1522,167367.3805088099
1523,116604.42224198232
1524,119808.35749883065
1525,121599.10308992794
1526,123520.2815479339
1527,102435.94922337137
1528,136445.57534358927
1529,143751.53849107472
1530,170742.0426769837
1531,99973.44521619548
1532,93394.215506193
1533,136284.38812957075
1534,120403.67212529476
1535,158112.1122485473
1536,112726.20808183505
1537,67822.75202292472
1538,166205.21268618462
1539,194912.09282838614
1540,106199.80305846833
1541,141682.0119306939
1542,144025.13121644992
1543,223986.5031317411
1544,68549.25571548693
1545,108847.1263196368
1546,134104.98401545855
1547,134494.22517842377
1548,129816.72888063632
1549,115973.05393230071
1550,154691.558359352
1551,114307.2855882492
1552,135666.18119147606
1553,152196.63838833632
1554,112368.27812487494
1555,169172.21786891483
1556,104578.84537070175
1557,110399.65088685468
1558,98739.85100072558
1559,97771.16718620934
1560,136283.95234311398
1561,138061.54939710983
1562,128648.03439930138
1563,128571.56686409257
1564,151570.33994813464
1565,153879.08516726902
1566,223849.15593945349
1567,71812.8084734904
1568,226269.31904519553
1569,139154.88886832248
1570,127085.21049092905
1571,120274.42817664595
1572,152126.89680341017
1573,236283.10459610782
1574,121952.11167269031
1575,211847.7388352894
1576,224349.10759122233
1577,194946.29169727105
1578,148010.25170343154
1579,147790.18795498714
1580,187570.5968517768
1581,144057.3672549942
1582,126726.58269191506
1583,334384.53872033174
1584,233483.85575978624
1585,141687.63556370063
1586,65352.89430261425
1587,97784.24739984197
1588,152326.34605081062
1589,88624.33613438142
1590,134202.5300203636
1591,104419.83334353627
1592,122937.25028558566
1593,129884.27230359678
1594,117230.80697566495
1595,128586.98826139662
1596,253629.45254254926
1597,186659.63425918308
1598,201125.2376140053
1599,176805.16005621664
1600,174311.87661044928
1601,61515.40028148623
1602,120299.80728263807
1603,76807.2551300372
1604,268420.6520566075
1605,241084.10068996277
1606,162677.61571962098
1607,160288.82853605258
1608,208500.13188614574
1609,194888.25040906528
1610,162481.38450639992
1611,137635.9143098027
1612,160995.36131046194
1613,157899.1695049809
1614,119603.61186489348
1615,81936.67652499578
1616,75928.07000510243
1617,86390.71025949696
1618,132818.59668575673
1619,136683.78896588224
1620,168183.28422432934
1621,144993.9178526998
1622,144283.8404957324
1623,295968.4588575324
1624,210091.27099836085
1625,125741.57351266097
1626,167383.18985863612
1627,189756.15033440365
1628,275086.24509833916
1629,174561.35379644833
1630,367938.2765599056
1631,212396.19746570144
1632,245438.96095167098
1633,168823.12794707363
1634,190572.5886894635
1635,182946.45733638314
1636,159950.87734097842
1637,186271.32697481287
1638,192273.79362173763
1639,176497.43792858193
1640,258816.59385104035
1641,182115.33071209834
1642,216822.61523923828
1643,221221.42866942222
1644,218831.62450898142
1645,175338.20206976
1646,155369.8967418641
1647,159507.58839161796
1648,133950.70312118577
1649,136724.61263617215
1650,115969.30724550082
1651,121863.24525623796
1652,96093.1812292401
1653,95523.59440043471
1654,158140.87271645336
1655,155006.29309954494
1656,152740.4328130847
1657,157156.47623673937
1658,152769.68693275176
1659,138536.9620042554
1660,151608.37290541793
1661,434550.97928970715
1662,394054.40529228
1663,374599.56538264564
1664,417803.75469519926
1665,304955.6106357132
1666,327055.89740926825
1667,362976.42099754687
1668,327643.37893557677
1669,303421.81597256695
1670,342942.22414855484
1671,265212.3203317533
1672,447169.4900646635
1673,301919.1588244575
1674,250920.82600441293
