Id,SalePrice
1461,116862.93326497998
1462,158891.99997611853
1463,175015.86161603715
1464,188752.51355143712
1465,176668.37768963096
1466,176492.35863966178
1467,174264.61722141888
1468,166926.26705559235
1469,183931.6658747652
1470,128377.95321997697
1471,197970.06552432253
1472,88486.27812106608
1473,87359.43851276263
1474,159499.32614184273
1475,130138.87748772817
1476,354002.54424262897
1477,266260.2171540827
1478,297382.06953293376
1479,224608.8113895414
1480,598686.6051538155
1481,313624.23912184197
1482,213279.33862361056
1483,164425.2240884389
1484,158027.6711712171
1485,172621.3348355028
1486,188817.93023797663
1487,325860.20931521966
1488,230688.24373004926
1489,213597.77752809259
1490,211066.13241275266
1491,188605.39744056526
1492,68623.53156416399
1493,184708.74398017285
1494,284934.2842138279
1495,289799.149469255
1496,225644.78495552385
1497,180960.29941923122
1498,159408.4077987938
1499,161195.7575492975
1500,142452.14661476802
1501,164065.4000471666
1502,144137.6880100776
1503,305690.5520578092
1504,226812.84738502567
1505,223720.6739876039
1506,187599.32015899738
1507,241512.4394567181
1508,194720.88580236566
1509,161817.30545561344
1510,147979.09671662527
1511,140067.74779815532
1512,174893.63621850568
1513,147379.0551223883
1514,173556.12019688133
1515,190923.0746980714
1516,164958.7960605168
1517,155770.7429287121
1518,134562.56035586115
1519,217763.6822180492
1520,127147.6075580938
1521,130527.66417731278
1522,169313.57387565036
1523,111508.53970983026
1524,119635.64299530743
1525,117241.61017307511
1526,121963.19891494807
1527,104539.66384485326
1528,130886.43822607634
1529,147542.57224463118
1530,171924.65711457652
1531,82413.75092913726
1532,99284.90448276854
1533,141342.2676430335
1534,122015.06980506868
1535,150819.9232893903
1536,114154.09997029886
1537,72520.80493354786
1538,180276.88423118065
1539,186254.865235485
1540,79621.03784679943
1541,132180.21049708742
1542,132375.18302120068
1543,228906.63648481327
1544,76422.89890639138
1545,112822.2097273933
1546,137637.4069401753
1547,129120.90958234193
1548,137498.18432595424
1549,110484.35150536858
1550,142521.48070719137
1551,104595.13712805975
1552,130576.39996225234
1553,159463.50231150765
1554,105813.49140271502
1555,157480.90723674872
1556,77543.96682083534
1557,101029.13019242161
1558,87204.40305737346
1559,76069.46681524295
1560,124323.33792047239
1561,128209.55428129763
1562,127331.96375035634
1563,117740.22900331925
1564,149221.6045537778
1565,146268.83175901714
1566,211836.89267050978
1567,71615.14286571558
1568,218934.2104189494
1569,139338.62393981704
1570,123352.04774159048
1571,127600.72986336531
1572,149788.03013953997
1573,233847.59855253174
1574,111353.7983922094
1575,213167.50208003324
1576,227240.21563738017
1577,195074.0132210218
1578,148928.15109326676
1579,156018.18310190522
1580,190186.9240177817
1581,154490.75408536277
1582,126208.14818969769
1583,344735.44986657833
1584,228285.8828597794
1585,135772.80397205375
1586,72836.84144027032
1587,88989.84357949156
1588,146034.87390279424
1589,94612.92008451284
1590,130735.42102506156
1591,89619.91510969948
1592,106279.99743952508
1593,133427.73601570638
1594,117404.61497363751
1595,106057.91068816694
1596,256588.14861621548
1597,195523.9926238763
1598,206240.94945303618
1599,191429.26280170004
1600,183825.261829619
1601,72085.44032097007
1602,101512.01218395072
1603,69683.93728825726
1604,270402.27000694664
1605,237451.72638009768
1606,165606.90241164307
1607,142531.45340423466
1608,217017.69200288082
1609,192029.115657293
1610,141767.1482388166
1611,138308.44098462636
1612,166494.96112437267
1613,155536.7803987452
1614,127174.27832123969
1615,90012.71607517412
1616,63487.93305567714
1617,89762.62803806664
1618,123853.75441542164
1619,141380.86469198012
1620,149418.1549975814
1621,129307.94155575405
1622,140454.38019365852
1623,296591.5105104598
1624,203907.17165176672
1625,128313.96342936528
1626,159742.0703911827
1627,186087.58316542284
1628,285627.20030461147
1629,173241.96373238738
1630,417224.2099404624
1631,225822.05490923484
1632,241680.74415918175
1633,166760.42323726654
1634,182855.1638629926
1635,183663.65054168197
1636,156975.32935458698
1637,191526.19622166638
1638,203475.92923799797
1639,182782.45843355052
1640,248806.26769316927
1641,176514.08394822868
1642,217063.5577701909
1643,213496.13009541968
1644,220757.75249627203
1645,182256.52239773094
1646,153145.005231036
1647,161886.3302433123
1648,130622.82772946823
1649,134027.982971124
1650,122307.83283292294
1651,121571.95023132209
1652,89549.5858767955
1653,91031.5961519544
1654,145623.9414461723
1655,150835.65664731927
1656,148477.58615366567
1657,148017.82052961082
1658,144763.9572125672
1659,138048.8348975047
1660,156132.56982661312
1661,455498.1634368019
1662,399329.1076939651
1663,389016.75297884166
1664,500757.73989357916
1665,297147.32256099465
1666,328473.02364338154
1667,375071.48877675296
1668,335457.7369375556
1669,304584.9589698813
1670,341519.67207131395
1671,253547.5281955796
1672,537317.2561590101
1673,289121.6278406201
1674,248886.97746846318
1675,183921.8871579516
1676,188326.62897431586
1677,224021.8217268392
1678,523138.7591412497
1679,414174.3854843109
1680,336321.97781570465
1681,263721.45703682676
1682,294053.8704225704
1683,170596.8470042767
1684,164643.48381505857
1685,167885.38735863075
1686,168060.55095682447
1687,160187.49181629578
1688,176010.30893474226
1689,185191.46742992217
1690,184801.74735125923
1691,177627.12694903856
1692,265830.81663026614
1693,158141.06677790545
1694,180420.83607489738
1695,160824.87508343408
1696,270927.03148438723
1697,167951.57000606245
1698,379383.10964925145
1699,316766.70927510306
1700,252188.23997648346
1701,255805.96039793832
1702,235007.05090351307
1703,240725.47979459396
1704,304621.51637373236
1705,217371.39258001538
1706,457502.48537751054
1707,221372.21322187837
1708,209456.05926525488
1709,307984.9876873944
1710,213463.32870954968
1711,246811.09018616998
1712,229164.69407926878
1713,253718.0718196819
1714,216582.10920502353
1715,209895.6673751343
1716,177993.5847000822
1717,171411.42069054124
1718,132972.35016790114
1719,201487.34109350806
1720,236673.93714990563
1721,167318.1430276861
1722,130146.58789927507
1723,152283.4270433427
1724,215179.37034438385
1725,250851.7304960683
1726,193942.36872261175
1727,148224.68940509675
1728,168399.5771338408
1729,162494.66247955628
1730,170073.4691786416
1731,116677.24110613219
1732,130499.30645515333
1733,112474.86915941806
1734,112731.52772958037
1735,127605.87505474268
1736,114142.57085468613
1737,356698.2506597447
1738,216340.46156677304
1739,287839.4763872868
1740,229950.10729880558
1741,200320.31451614495
1742,163951.23584862123
1743,169958.27178743374
1744,289256.4187147077
1745,207802.35546916653
1746,210826.22333167886
1747,213514.83625469796
1748,238350.4503494049
1749,146491.70010977684
1750,128977.24904536648
1751,245798.71564852592
1752,121348.4140334033
1753,150519.36035200374
1754,205449.9055998357
1755,163109.778201634
1756,138101.58582960968
1757,119244.99950860256
1758,160378.57586021413
1759,156601.44538811687
1760,170861.53013151957
1761,139821.616465949
1762,176965.25517976008
1763,178632.71740645668
1764,106686.29158583074
1765,164534.73298864017
1766,168861.8228473831
1767,213828.78917267255
1768,139491.32753448456
1769,173644.18617309886
1770,149627.0473575258
1771,134954.53121971755
1772,142281.20977060436
1773,123695.22469346442
1774,103374.9288007332
1775,138940.1829391539
1776,130576.19975253545
1777,111243.54072657543
1778,141605.05226175216
1779,111366.52954909466
1780,166443.65996375974
1781,132405.25148333603
1782,97228.28202015473
1783,132276.06335273475
1784,92221.7525902754
1785,107118.73401424961
1786,150767.81826893197
1787,145465.98948677586
1788,50954.773825711636
1789,104138.73438956693
1790,84883.68820481756
1791,173689.08803059146
1792,155892.95345584326
1793,118649.0149672994
1794,144031.60771255023
1795,126774.28636117125
1796,119008.45489056068
1797,119220.65658845277
1798,117978.35314685504
1799,114275.40524793808
1800,143653.61876660882
1801,133045.59024404653
1802,148182.60668163054
1803,151878.59329871455
1804,132441.07705620988
1805,132093.30426625765
1806,119113.89120865584
1807,126732.63159803966
1808,122637.54256809874
1809,118252.2693179821
1810,145889.28244197628
1811,95838.86958775196
1812,87974.18034253982
1813,118287.45651910536
1814,96956.57159021545
1815,42172.24462180788
1816,86375.77194900945
1817,104351.64128206739
1818,145812.42412253498
1819,118392.79260658813
1820,60695.74100753362
1821,102685.85367612702
1822,146941.92875125946
1823,40638.2324744723
1824,134522.01344814833
1825,132492.53975902157
1826,92586.07029046927
1827,104016.11631413421
1828,143181.7650261114
1829,119395.66791901522
1830,141070.402526125
1831,177788.01865695804
1832,68664.44533793471
1833,141181.0963594141
1834,109209.62249082972
1835,138191.72062363473
1836,126265.18097916196
1837,93179.15313889067
1838,127004.85360196854
1839,78989.7183716843
1840,161919.32369596048
1841,130135.18965113375
1842,64146.52072111532
1843,129291.95204591364
1844,137441.50347886045
1845,135164.7967856034
1846,152211.06192394687
1847,150841.47542198113
1848,46586.7916176907
1849,125537.90468086851
1850,118242.85033370365
1851,154454.84253571753
1852,121696.88844431886
1853,124321.24563862153
1854,169937.86676542275
1855,127505.18020351607
1856,217414.06237371216
1857,151975.23103760727
1858,134900.25277195437
1859,122815.84886362687
1860,147030.34304046203
1861,122680.14131509722
1862,302508.5045312353
1863,306095.14130181004
1864,306094.27702525316
1865,344553.50122609315
1866,337867.9582561442
1867,246918.63280674568
1868,295047.42444898526
1869,199999.3354354825
1870,268323.7492564713
1871,243037.53341781074
1872,163022.47153659302
1873,228971.1452421366
1874,135396.0212897841
1875,194844.0382807691
1876,196092.64129597534
1877,212810.20574258987
1878,193523.39089664427
1879,129567.82374636833
1880,133626.85981627673
1881,244840.0530801386
1882,252471.4795588374
1883,191813.3453719798
1884,204680.9466653895
1885,253484.38226874574
1886,291259.96578223724
1887,210128.70103284842
1888,291655.501880225
1889,160500.61812394662
1890,128230.22728983437
1891,132707.57802080314
1892,102800.27357766169
1893,123680.69969597575
1894,122907.09908108215
1895,133227.91569838012
1896,121667.29256211808
1897,104831.55728449124
1898,114507.30188353953
1899,170255.93255104162
1900,167599.8321220292
1901,164502.0693435045
1902,148882.79380241956
1903,212314.22237028836
1904,138222.20047190704
1905,203502.336972587
1906,188571.39136938463
1907,206005.7163209484
1908,108462.65581907287
1909,138582.79602577613
1910,123184.89631100924
1911,215119.5052673016
1912,314212.7342825022
1913,152811.22404396732
1914,73496.67225227464
1915,317341.0819910143
1916,43267.89645085867
1917,258990.6180062611
1918,135857.9906485242
1919,161481.12637003307
1920,145297.3075985528
1921,443368.0511651387
1922,321515.0440979786
1923,213841.28492125985
1924,208764.55106040966
