Id,SalePrice
1461,117009.3111713447
1462,162775.563674947
1463,182696.74270646143
1464,200395.2501815366
1465,208100.8664467298
1466,177119.61296077314
1467,170466.50328764704
1468,167998.10084965345
1469,200015.85358755052
1470,116041.76368301899
1471,197333.59689084406
1472,106873.16553634251
1473,97658.08659718439
1474,156129.26793738824
1475,117114.41862861083
1476,378941.1039594152
1477,244297.88931294833
1478,306774.93235760735
1479,288272.75037097506
1480,486477.21767137793
1481,306320.57578184485
1482,220175.59191524037
1483,169688.60646451527
1484,165792.23516991458
1485,171565.89684255776
1486,203590.70427469077
1487,324827.81931694486
1488,250325.938601818
1489,196373.43593793604
1490,223642.44377375217
1491,193487.16093978652
1492,90423.28117252706
1493,183486.5907273612
1494,306236.770070471
1495,288476.13890238374
1496,239033.4727456418
1497,191226.3525255164
1498,162969.82943481105
1499,158362.52759814545
1500,154040.56122104867
1501,186081.3866241294
1502,145124.63430760786
1503,288476.3510912963
1504,227744.84156716225
1505,218550.44588392202
1506,186020.32461108777
1507,252915.54898241948
1508,200260.50816683657
1509,163683.0488324794
1510,144283.5188948735
1511,146531.30650583148
1512,173235.11836183217
1513,152603.51223160178
1514,168997.9857675
1515,199287.964612993
1516,151729.48882105973
1517,179904.27998826548
1518,131763.99665661107
1519,223585.5384439872
1520,132209.17150350768
1521,131804.10749256905
1522,183144.50749336486
1523,111109.73736816883
1524,128021.69994835462
1525,116905.37259659842
1526,110582.31748553767
1527,94218.18720190886
1528,139327.82223041222
1529,137599.3292756391
1530,189410.51027851336
1531,123107.20095769172
1532,106742.07050388819
1533,147684.00807166888
1534,128831.33909321655
1535,159610.46560557652
1536,101766.6113433634
1537,61112.78163925723
1538,178912.30497273972
1539,221934.38193567793
1540,116616.01808248291
1541,144839.0244699103
1542,153587.9005287742
1543,204096.8762427614
1544,76838.047647051
1545,120482.73285999599
1546,120583.72175659143
1547,132140.63388268283
1548,141202.9087069556
1549,110827.66513748054
1550,142177.92974352272
1551,121223.23045304802
1552,138778.72987120532
1553,140349.4636336835
1554,116091.34136240474
1555,172795.99808310322
1556,88877.51063531582
1557,127055.23448769576
1558,105036.76547797734
1559,95839.55108275628
1560,137494.21016977925
1561,142767.01316332296
1562,122986.61132690404
1563,121940.78480823652
1564,160753.16115868354
1565,144096.45817895816
1566,233823.84240102256
1567,74106.10588586396
1568,223251.05506924394
1569,144647.25923320002
1570,132381.2660997449
1571,117854.9092414994
1572,154140.5958835702
1573,254557.15412430812
1574,139627.99875092306
1575,232789.29063202595
1576,224260.61741472222
1577,192866.8166415638
1578,155982.52524980446
1579,137508.41843357295
1580,197857.86182484994
1581,134985.16800521154
1582,125751.73973557373
1583,312589.35346094245
1584,237986.49415585172
1585,139691.80378830404
1586,65187.858624727436
1587,104688.6333227151
1588,157808.18564632034
1589,108367.74832763399
1590,134425.70106873492
1591,95530.76975621465
1592,142065.4729748879
1593,119391.35767651683
1594,137623.52820722753
1595,125037.33192148473
1596,227568.65792830024
1597,175441.76889213725
1598,201234.91644271908
1599,188007.51841520882
1600,177170.80782633933
1601,59239.85326850435
1602,126312.37774978325
1603,82891.49431313152
1604,291425.366941134
1605,241375.84022575192
1606,163800.59918027272
1607,175962.08850849504
1608,202089.56801392112
1609,193072.1706832537
1610,164171.763578465
1611,141161.43579122293
1612,174175.71579783765
1613,167157.10052249182
1614,130800.68816788535
1615,91271.78213618902
1616,75070.1460704574
1617,86759.42283622081
1618,114802.62902158566
1619,135058.847437629
1620,169531.78876949602
1621,133407.30777326925
1622,143536.7457787525
1623,270049.350449495
1624,215104.64737425576
1625,123700.96577111384
1626,166847.54976681495
1627,193936.50695174639
1628,286423.7754841916
1629,179767.11872779203
1630,362181.6248626954
1631,234603.4341689089
1632,240299.9315360484
1633,164735.01965774424
1634,181621.38744559092
1635,172481.4311212538
1636,153286.07970838598
1637,199495.39157608306
1638,192723.1514719291
1639,194413.3138401698
1640,256863.81320905135
1641,189668.2451960775
1642,228581.83381162607
1643,221974.70267445996
1644,220987.31087735406
1645,194453.32985567086
1646,149329.18883115565
1647,149996.22155957713
1648,130239.82611968869
1649,126089.82641369646
1650,112226.08939825122
1651,113333.58957116178
1652,105751.55784635755
1653,104406.11755184011
1654,153781.8256438972
1655,137980.26393775176
1656,147366.72703599467
1657,157233.25370522524
1658,150384.1453569193
1659,127258.50869865173
1660,144941.65801252052
1661,455440.23710621486
1662,372126.6341768984
1663,383432.50486522296
1664,490800.6999687238
1665,329440.9594323976
1666,341574.4353858823
1667,356342.28420528513
1668,346445.161984258
1669,304909.85349497123
1670,374720.53568017314
1671,273464.07053331274
1672,443893.0688677347
1673,298675.9781303373
1674,249656.82401827
1675,197248.673261322
1676,200609.3362323257
1677,212602.28896388825
1678,478943.44175451534
1679,379797.6278563321
1680,340296.875870739
1681,294322.8755229133
1682,312512.1197937488
1683,191026.96458556515
1684,172691.44456900324
1685,177140.99547917882
1686,171598.75832075844
1687,168569.93481216326
1688,191208.810580326
1689,196310.31342994436
1690,185679.98332242697
1691,171491.074567005
1692,260241.31934828399
1693,167034.78630814218
1694,181480.43439863002
1695,162512.67806452006
1696,263199.2121488999
1697,167230.77606226323
1698,342086.1841693045
1699,318552.06418260286
1700,259117.008512158
1701,275839.69643254136
1702,246418.4098336441
1703,237342.43829569643
1704,285941.7403815721
1705,241808.40459923737
1706,434551.67798175407
1707,217934.39776083166
1708,200709.85265251517
1709,269403.0199221063
1710,224711.21425761416
1711,264623.2980603217
1712,255322.17958448816
1713,259251.51222804096
1714,212871.95388423506
1715,192701.28225137157
1716,186433.73216270548
1717,168165.21921868276
1718,139730.85806131206
1719,226190.27488003034
1720,249273.21445640578
1721,154321.1768683211
1722,118918.60978489114
1723,149868.34820196664
1724,219053.15859222168
1725,234492.71687770484
1726,177577.14471090838
1727,171085.17035808173
1728,167167.32794312012
1729,161576.42855262893
1730,171565.10636566678
1731,110833.7363167814
1732,128702.14514423473
1733,119866.89782064533
1734,120466.06994004837
1735,107090.07121180517
1736,102935.77725666064
1737,334914.89392060816
1738,233611.45738660172
1739,270580.3468172533
1740,215213.80567724362
1741,182410.31550285226
1742,177343.2918332005
1743,172018.46061079222
1744,329806.71904661966
1745,212984.7430192332
1746,231976.82048462448
1747,210419.47559360557
1748,213520.67053611166
1749,147252.41016658756
1750,147281.57753078488
1751,230372.6437014769
1752,117748.49578505539
1753,159364.4734060037
1754,217018.05634716686
1755,166613.23609126912
1756,126584.60402811653
1757,113213.95301613766
1758,144902.27586415954
1759,160651.1283911194
1760,162451.3542579689
1761,156376.94633166285
1762,178050.70950729298
1763,182025.4093196507
1764,112405.41810609629
1765,187077.5223978009
1766,186751.98414387496
1767,225313.8592929571
1768,143307.70096993828
1769,157175.98273254794
1770,142927.20675178512
1771,131114.4751958797
1772,134307.01784398782
1773,111726.1899991321
1774,149014.08859168264
1775,134132.0002488616
1776,115443.81439801678
1777,109805.48587816834
1778,139560.93894955356
1779,125840.34649887978
1780,165450.82068949135
1781,125863.1126391988
1782,86433.38482647076
1783,123124.97197241144
1784,97643.96303521522
1785,122593.67692539908
1786,120819.3524741771
1787,163282.06667425312
1788,65679.45744572653
1789,95373.83327330103
1790,65160.9938486148
1791,182771.46322020644
1792,159423.95715782823
1793,134083.33029781558
1794,148437.27771351516
1795,130461.89489160333
1796,128210.81119903774
1797,124711.05427225168
1798,122116.43966470608
1799,102051.77848156446
1800,116957.51022761536
1801,131788.87847989015
1802,136501.856902529
1803,156914.10668855373
1804,124682.48797820444
1805,135608.5367560044
1806,132229.84532711798
1807,140894.69976931592
1808,111108.31864384959
1809,131015.05558114327
1810,143097.86507396103
1811,105650.76978650139
1812,112354.48444256396
1813,126858.89823101147
1814,87920.25415311339
1815,48882.839174345325
1816,99953.84245289562
1817,116025.71343164351
1818,162674.66224141343
1819,139086.41329533537
1820,59939.72637941448
1821,110728.30717350225
1822,141869.837415336
1823,45328.81692955444
1824,148586.52006772615
1825,144653.23919046108
1826,94359.03290676283
1827,101818.53797740102
1828,148208.5053073938
1829,111952.92052527974
1830,152544.11055659532
1831,153847.0939467557
1832,92274.8155568803
1833,136851.04712724691
1834,125253.09320048997
1835,139505.28488305808
1836,142055.8745307803
1837,85091.15521591099
1838,118790.98337578104
1839,99560.69815810995
1840,145413.84392410796
1841,144325.62111832405
1842,87062.51769376869
1843,138416.37907655974
1844,132075.29385162544
1845,142255.42263562733
1846,156995.04435966507
1847,163958.16038523373
1848,47286.4333771027
1849,114461.56197793545
1850,120986.3581284045
1851,161323.69196356295
1852,121434.04702952872
1853,128458.66729227084
1854,164557.3143645722
1855,132848.43654785858
1856,224210.92516822228
1857,145787.39856457725
1858,144693.58966116095
1859,113665.91024970845
1860,139668.74097280702
1861,113764.79819596154
1862,280602.2289450228
1863,269112.4612679729
1864,265974.5215010125
1865,362964.15664849227
1866,346308.36424580636
1867,231464.65779691192
1868,300203.6230727928
1869,208860.75793568895
1870,226056.33764183157
1871,263752.5415689426
1872,174315.88406468194
1873,232521.81245850906
1874,148911.94248794124
1875,196970.5242738534
1876,198714.48877451895
1877,208179.8036004669
1878,199396.56278356095
1879,130509.57670383962
1880,130722.32856177064
1881,254973.2095808296
1882,251342.2971581025
1883,194728.13519951314
1884,212045.87815450423
1885,262663.6434810583
1886,312034.4109729513
1887,212333.88836016975
1888,274583.50625683443
1889,167031.016645609
1890,123075.89446647165
1891,142578.31005382826
1892,100830.17140371204
1893,138779.44713022673
1894,123763.64782625949
1895,145191.96276155446
1896,119370.02270487149
1897,112443.99721252843
1898,113288.3943283951
1899,143785.2651389956
1900,150758.3672343997
1901,168650.92073115995
1902,155789.6082565838
1903,206107.7951983392
