Id,SalePrice
1461,163250.0687414995
1462,176883.94876831508
1463,176126.5109890476
1464,176883.94876831508
1465,194305.01769146838
1466,195062.45547073593
1467,171203.1654238086
1468,191653.985464032
1469,163250.0687414995
1470,163250.0687414995
1471,189002.95323659567
1472,163250.0687414995
1473,163250.0687414995
1474,163250.0687414995
1475,174611.6354305125
1476,213619.6810627905
1477,176505.22987868136
1478,191275.26657439824
1479,208317.6166079178
1480,220057.90218656455
1481,212483.5243938892
1482,181807.29433355408
1483,171960.6032030761
1484,207181.45993901647
1485,163250.0687414995
1486,181428.5754439203
1487,228389.7177585074
1488,163250.0687414995
1489,214755.8377316918
1490,201879.39548414375
1491,189002.95323659567
1492,163250.0687414995
1493,163250.0687414995
1494,212483.5243938892
1495,174611.6354305125
1496,182186.01322318785
1497,205287.86549084762
1498,228389.7177585074
1499,228389.7177585074
1500,226117.4044207048
1501,175369.07320978004
1502,182186.01322318785
1503,235964.09555118278
1504,232934.34443411263
1505,215134.55662132558
1506,192032.7043536658
1507,175369.07320978004
1508,189381.67212622942
1509,192790.1421329333
1510,248083.1000194633
1511,163250.0687414995
1512,178398.82432685015
1513,228389.7177585074
1514,163250.0687414995
1515,163250.0687414995
1516,163250.0687414995
1517,163250.0687414995
1518,163250.0687414995
1519,190896.54768476446
1520,163250.0687414995
1521,171203.1654238086
1522,173854.19765124496
1523,163250.0687414995
1524,163250.0687414995
1525,163250.0687414995
1526,163250.0687414995
1527,163250.0687414995
1528,163250.0687414995
1529,163250.0687414995
1530,163250.0687414995
1531,163250.0687414995
1532,163250.0687414995
1533,163250.0687414995
1534,163250.0687414995
1535,201121.9577048762
1536,163250.0687414995
1537,163250.0687414995
1538,249597.97557799838
1539,204151.70882194632
1540,170067.0087549073
1541,163250.0687414995
1542,163250.0687414995
1543,163250.0687414995
1544,163250.0687414995
1545,163250.0687414995
1546,163250.0687414995
1547,163250.0687414995
1548,163250.0687414995
1549,163250.0687414995
1550,167037.25763783717
1551,163250.0687414995
1552,163250.0687414995
1553,163250.0687414995
1554,163250.0687414995
1555,213240.96217315673
1556,163250.0687414995
1557,163250.0687414995
1558,163250.0687414995
1559,163250.0687414995
1560,217785.58884876195
1561,185215.76434025797
1562,163250.0687414995
1563,163250.0687414995
1564,163250.0687414995
1565,177641.38654758263
1566,163250.0687414995
1567,163250.0687414995
1568,202636.83326341127
1569,163250.0687414995
1570,182943.4510024554
1571,163250.0687414995
1572,163250.0687414995
1573,163250.0687414995
1574,217785.58884876195
1575,268533.9200596867
1576,198092.20658780605
1577,183700.8887817229
1578,185594.48322989175
1579,163250.0687414995
1580,178020.1054372164
1581,195441.1743603697
1582,163250.0687414995
1583,172718.04098234366
1584,177641.38654758263
1585,163250.0687414995
1586,163250.0687414995
1587,163250.0687414995
1588,163250.0687414995
1589,163250.0687414995
1590,163250.0687414995
1591,163250.0687414995
1592,163250.0687414995
1593,163250.0687414995
1594,163250.0687414995
1595,222330.21552436714
1596,163250.0687414995
1597,163250.0687414995
1598,163250.0687414995
1599,176883.94876831508
1600,193926.2988018346
1601,163250.0687414995
1602,184458.32656099042
1603,163250.0687414995
1604,183322.16989208912
1605,189760.3910158632
1606,173096.75987197744
1607,163250.0687414995
1608,181428.5754439203
1609,172718.04098234366
1610,163250.0687414995
1611,163250.0687414995
1612,163250.0687414995
1613,163250.0687414995
1614,163250.0687414995
1615,173096.75987197744
1616,163250.0687414995
1617,163250.0687414995
1618,163250.0687414995
1619,163250.0687414995
1620,163250.0687414995
1621,163250.0687414995
1622,163250.0687414995
1623,187488.0776780606
1624,281410.3623072348
1625,163250.0687414995
1626,171203.1654238086
1627,174611.6354305125
1628,180671.13766465278
1629,190517.8287951307
1630,184837.0454506242
1631,179534.98099575148
1632,182186.01322318785
1633,163250.0687414995
1634,195062.45547073593
1635,180671.13766465278
1636,171203.1654238086
1637,229904.59331704248
1638,235964.09555118278
1639,184079.60767135667
1640,195062.45547073593
1641,163250.0687414995
1642,176505.22987868136
1643,213998.39995242428
1644,181428.5754439203
1645,163250.0687414995
1646,163250.0687414995
1647,163250.0687414995
1648,180292.418775019
1649,163250.0687414995
1650,163250.0687414995
1651,163250.0687414995
1652,163250.0687414995
1653,163250.0687414995
1654,163250.0687414995
1655,173475.47876161122
1656,173854.19765124496
1657,163250.0687414995
1658,163250.0687414995
1659,170824.44653417481
1660,224602.52886216974
1661,187488.0776780606
1662,237857.68999935157
1663,200364.51992560865
1664,182186.01322318785
1665,197334.7688085385
1666,194305.01769146838
1667,266640.3256115179
1668,180292.418775019
1669,182943.4510024554
1670,173096.75987197744
1671,235206.65777191523
1672,207181.45993901647
1673,178398.82432685015
1674,185973.20211952552
1675,176883.94876831508
1676,187109.35878842682
1677,173096.75987197744
1678,252249.00780543475
1679,184079.60767135667
1680,197334.7688085385
1681,179156.2621061177
1682,232555.62554447885
1683,176883.94876831508
1684,163250.0687414995
1685,170824.44653417481
1686,169309.57097563977
1687,163250.0687414995
1688,181428.5754439203
1689,181428.5754439203
1690,191653.985464032
1691,184458.32656099042
1692,181428.5754439203
1693,163250.0687414995
1694,190517.8287951307
1695,163250.0687414995
1696,163250.0687414995
1697,163250.0687414995
1698,174611.6354305125
1699,184458.32656099042
1700,201879.39548414375
1701,225738.68553107104
1702,184458.32656099042
1703,179913.69988538523
1704,189381.67212622942
1705,182186.01322318785
1706,248840.53779873086
1707,209075.05438718532
1708,210968.64883535414
