Id,SalePrice
1461,117094.75014519089
1462,144989.52822789073
1463,185248.54225826656
1464,186345.20519630262
1465,168822.6769200887
1466,163858.33594408922
1467,172431.0459946932
1468,166833.34643041634
1469,174190.03460311668
1470,114364.1330902652
1471,194716.37589454633
1472,89912.97643359214
1473,95757.77919458828
1474,154968.73246711626
1475,131389.11358692104
1476,370032.79654227727
1477,234241.34292343233
1478,257456.68192394293
1479,219360.09675039712
1480,446746.2033145072
1481,321597.3904044629
1482,184525.57191274216
1483,150368.02739426866
1484,152164.32145880596
1485,172898.7494645768
1486,190666.04814964364
1487,360510.0461541577
1488,213917.74664355422
1489,192309.0094580499
1490,212511.34959896226
1491,189214.72675327983
1492,81507.32711243074
1493,186668.31912483322
1494,289474.42943657876
1495,279954.26617296366
1496,233829.00469283244
1497,185696.29627800288
1498,161663.1912241525
1499,161829.56635919574
1500,140025.3587415623
1501,176972.1762951144
1502,150859.68545495506
1503,262918.42470254825
1504,226438.11760372523
1505,234608.07365395318
1506,174154.26421182966
1507,225244.52732031842
1508,175348.50228615035
1509,163322.22434827388
1510,135784.22661877048
1511,134039.7823606892
1512,165852.731934115
1513,133095.16119452624
1514,173568.08058884877
1515,198284.2986328517
1516,169734.6665850621
1517,155095.05691889653
1518,121285.8748140634
1519,219820.83855259742
1520,126194.37391657235
1521,122376.13707977672
1522,154365.0847927691
1523,105941.02313919357
1524,121985.11781053215
1525,122779.489239693
1526,117839.09542073925
1527,101423.17604160146
1528,133150.30744446666
1529,143524.78181543635
1530,182207.21095493174
1531,87568.96718918139
1532,103538.61658243205
1533,140938.20498433866
1534,118718.40739701179
1535,152006.22844470915
1536,112901.80873550502
1537,58464.692983716224
1538,174290.9119622515
1539,196017.62980506808
1540,85271.33987267214
1541,141906.35508402038
1542,140725.49951482064
1543,218945.65894048964
1544,74076.50762243499
1545,108742.44032015442
1546,126598.32602546201
1547,135377.9746084492
1548,138900.52209302303
1549,114991.93796652515
1550,135778.75664108558
1551,105082.94681588883
1552,113523.22755433204
1553,149454.4205177268
1554,111447.00085277052
1555,147829.3634605187
1556,76898.94253766268
1557,98428.5397943713
1558,81572.681884099
1559,83033.09241770572
1560,144087.593313901
1561,120304.01275217127
1562,131019.13260365531
1563,115142.60613155543
1564,141601.50652526072
1565,141533.52658586006
1566,234013.69065572214
1567,65530.3218022075
1568,208824.33543431511
1569,126939.02300189307
1570,127466.86273704236
1571,123730.71919629774
1572,149298.10754041356
1573,234972.35669011707
1574,103378.45374202436
1575,205121.35869399225
1576,216075.80462776442
1577,173483.28079517605
1578,147463.81584103988
1579,145647.48266031573
1580,183031.07754597702
1581,148680.19690654182
1582,126814.26968721944
1583,326724.67619482946
1584,223294.89042489865
1585,142426.17440533644
1586,72683.18823059612
1587,92871.13270206445
1588,152022.19354040097
1589,87439.7876715331
1590,137081.48925159726
1591,90395.31225169188
1592,107910.4565748648
1593,133529.431598963
1594,124295.73846325903
1595,104824.81413206756
1596,242043.91947730005
1597,182942.3941912264
1598,196985.10170053056
1599,178908.4595821768
1600,160370.4262830047
1601,58878.01691362926
1602,98045.20312237393
1603,72104.51902741169
1604,263230.74316266977
1605,238484.0812567654
1606,160721.99467697987
1607,137944.42605683766
1608,198290.21426358685
1609,176205.43244484309
1610,142130.28269206703
1611,132464.78928171945
1612,150138.81469410812
1613,149194.42906012552
1614,123682.93630829004
1615,87281.80067396675
1616,70254.8836022825
1617,90152.24441568008
1618,116428.43061395666
1619,134670.4981559798
1620,139675.52566747545
1621,124929.58659134292
1622,126457.82110371969
1623,265620.7206357902
1624,191786.9749660463
1625,116624.37910137669
1626,157785.82892514823
1627,188672.6201589389
1628,268736.0386593948
1629,177902.9612682854
1630,361632.371869981
1631,209520.35620366334
1632,239060.48049535276
1633,169037.53893177997
1634,189737.226620485
1635,170206.60873663053
1636,143087.58480456335
1637,184866.91367209572
1638,201598.05757511835
1639,173286.4626665791
1640,254633.40711494157
1641,158944.23599679465
1642,214373.2255177866
1643,212140.67668906483
1644,217542.0384046448
1645,178695.37642338165
1646,157263.19990520144
1647,149386.40052341492
1648,118236.44434773373
1649,136842.5648649666
1650,121472.32540412837
1651,117867.40884287933
1652,90400.95909860244
1653,96373.44636054146
1654,140225.95286242632
1655,137580.20450242926
1656,141195.0626896969
1657,141892.3761348195
1658,142282.2175134068
1659,138989.76138813907
1660,142446.69738796796
1661,368654.74080791994
1662,382239.3100993634
1663,374671.3038171648
1664,313217.7333379046
1665,274021.70531727385
1666,328153.94544473983
1667,279629.4686649469
1668,309912.42241760786
1669,279478.08540924644
1670,332798.50656495494
1671,265942.0869937844
1672,421660.637960713
1673,297791.1835394588
1674,223871.30218517312
1675,163046.74442528133
1676,173196.6592267239
1677,202032.04041761922
1678,439652.51835472835
1679,354428.8124900602
1680,289053.5066547566
1681,212528.4103742217
1682,296283.499569533
1683,168987.64079424512
1684,160331.08373785886
1685,168047.89521677812
1686,153843.389902151
1687,166908.6973561828
1688,181359.1963065253
1689,190463.5873054056
1690,190137.9545089552
1691,174822.27233595433
1692,261431.39202302508
1693,165579.0704301272
1694,185047.09330540488
1695,164973.9544485982
1696,257001.56544664473
1697,167311.01214270698
1698,355587.6959603014
