Id,SalePrice
1461,112851.25419318254
1462,161226.24476139396
1463,187356.81458014852
1464,197931.7616294508
1465,206364.81542455996
1466,170866.08312380183
1467,175936.87823766808
1468,157371.99005368358
1469,213110.8107792279
1470,115583.63953749562
1471,155386.72171886952
1472,98455.5105309463
1473,94024.59249151117
1474,146630.88819722115
1475,106821.95534000677
1476,376826.61673609354
1477,262953.31319489365
1478,313070.53405722557
1479,305193.57667501917
1480,485526.45963022433
1481,310933.47269383614
1482,205613.87366538856
1483,177501.83609822803
1484,161926.80924152196
1485,178462.98811760196
1486,188863.6292861491
1487,336244.19670904544
1488,220698.90351330675
1489,203779.1444779425
1490,256976.7644744594
1491,202253.32320100826
1492,102559.26668943066
1493,188109.49105167534
1494,306204.06326981593
1495,289516.9999779431
1496,244384.52881928734
1497,175906.19439025197
1498,176306.9252381186
1499,162968.39054995438
1500,149743.68046294086
1501,196408.30803981598
1502,134044.6062932782
1503,358398.39734198304
1504,234023.63015903492
1505,224900.94756533427
1506,192900.522161368
1507,258202.98998955236
1508,196939.79635172914
1509,154964.14846467078
1510,144170.48637917248
1511,161049.83211560667
1512,175806.45595031863
1513,151223.06475992897
1514,170343.81480550027
1515,208804.71447727358
1516,153598.82788380265
1517,184170.7948385996
1518,121933.9970531303
1519,222258.41948206516
1520,119409.17178686903
1521,135174.68659561547
1522,188925.48788637732
1523,112469.61754932163
1524,124194.39453814036
1525,116977.95921666583
1526,104790.90038394961
1527,102742.55396884774
1528,131417.95928360726
1529,161583.2324870613
1530,212547.7916869088
1531,130239.33869485863
1532,92921.21357268748
1533,166805.63022833387
1534,127989.53457083073
1535,151913.20837955756
1536,93759.49904495763
1537,46901.91761308044
1538,152343.5383260676
1539,206792.72055063793
1540,119654.03927424116
1541,143007.4146063539
1542,167349.11146478838
1543,189377.97100613714
1544,76071.12827795382
1545,120850.0231555682
1546,138619.07952095824
1547,137271.61149309686
1548,151611.18613516862
1549,127063.46802625927
1550,144263.12805810568
1551,105149.02174100069
1552,153460.98487170768
1553,157602.33674870955
1554,114382.57444605828
1555,158400.4593469378
1556,74827.76990002237
1557,140448.71772474633
1558,108353.4982476055
1559,62410.95665656036
1560,117197.52216135836
1561,149542.5691549508
1562,131901.39175416974
1563,129244.45630896468
1564,163092.39339256615
1565,158830.97760945125
1566,228571.08896482486
1567,72894.1030825014
1568,220758.93182417026
1569,136995.1308534299
1570,126193.14789471781
1571,83332.92750648313
1572,151423.73610199158
1573,269267.1833703248
1574,136401.97956770702
1575,233414.4933187324
1576,233367.8985037229
1577,182641.65836701376
1578,158581.10600246285
1579,134963.5948769025
1580,190855.6422021919
1581,152890.63986515722
1582,134814.32217015818
1583,282306.5487239323
1584,220572.5445318511
1585,135112.1018101165
1586,82797.2308863654
1587,104035.257560915
1588,153221.65652720846
1589,106489.0518527248
1590,124151.2377696414
1591,90503.4540647183
1592,129371.5180556791
1593,129149.22289549252
1594,144886.75429819917
1595,117842.72272372272
1596,231772.78250411444
1597,211238.32138172537
1598,214027.1520288033
1599,193856.971174033
1600,172058.71067179152
1601,52591.4264044298
1602,129690.58263075989
1603,37715.909401518846
1604,273213.53923404956
1605,225097.9337752668
1606,149913.11806932787
1607,169912.6459543419
1608,201029.5893060653
1609,190751.30817630305
1610,151313.46852520708
1611,127892.43122818423
1612,187612.83218023737
1613,164698.8777890711
1614,137868.22806997126
1615,97120.76641215784
1616,73313.08239284613
1617,84950.97159612115
1618,135274.88575599284
1619,144518.8349246461
1620,190823.57175305832
1621,130990.4724080818
1622,150707.71289196625
1623,255250.50889140303
1624,199050.7421458709
1625,117292.88778778986
1626,168614.13754387823
1627,191982.13859053407
1628,276580.24811559444
1629,178039.07112895895
1630,366127.19115635916
1631,255116.92332284234
1632,251639.23110357916
1633,171812.4427922375
1634,181756.28286793124
1635,170426.42053786994
1636,145670.4418953098
1637,201949.32591421047
1638,178334.27176599365
1639,183414.03625343484
1640,236865.83133732295
1641,182095.83160386182
1642,251111.773888878
1643,218914.12900402548
1644,236601.17090755876
1645,219175.60638360126
1646,156805.4476827851
1647,156563.60623703813
1648,128484.0177683948
1649,127430.73848821784
1650,106377.30273657187
1651,113413.86416544649
1652,99069.90880996548
1653,95359.76438854926
