Id,SalePrice
1461,161429.2989975528
1462,211095.29184569884
1463,166540.34076716067
1464,166318.1215597864
1465,205650.92126502958
1466,148207.2561587846
1467,193206.6456520713
1468,151096.1058546499
1469,207873.11333877215
1470,161429.2989975528
1471,219539.62172592053
1472,117096.56712638888
1473,121763.17048124823
1474,158429.33969800035
1475,156318.2572279449
1476,240094.89840803915
1477,234983.8566384313
1478,252094.73560624896
1479,265872.3264634527
1480,379648.56063907145
1481,249094.7763066965
1482,215650.78559687108
1483,210539.7438272632
1484,190651.12476726735
1485,106096.71636136323
1486,157540.46286850332
1487,244428.17295183713
1488,240650.44642647478
1489,198762.12583642767
1490,226539.52675820957
1491,155762.7092095093
1492,154096.0651542024
1493,197651.0297995564
1494,200206.55068436035
1495,217872.97767061365
1496,228761.71883195214
1497,156762.69564269343
1498,130096.3907577828
1499,130096.3907577828
1500,130096.3907577828
1501,147429.48893297472
1502,122318.71849968388
1503,245872.59779976978
1504,171762.49214045567
1505,229206.15724670066
1506,266650.0936892627
1507,205650.92126502958
1508,199428.78345855043
1509,142873.9951818025
1510,200317.66028804748
1511,197762.13940324355
1512,231206.13011306894
1513,122652.04731074526
1514,255428.02371686275
1515,190095.57674883172
1516,150318.33862884002
1517,183429.00052760408
1518,241650.43285965893
1519,227872.84200245512
1520,190428.90555989312
1521,197428.81059218216
1522,201650.975532293
1523,155873.8188131964
1524,159429.3261311845
1525,171429.16332939427
1526,173206.91698838834
1527,127429.76026929174
1528,154096.0651542024
1529,193984.4128778812
1530,218428.52568904927
1531,142207.33755967973
1532,167429.2175966577
1533,213095.26471206715
1534,155318.27079476079
1535,177540.1915321863
1536,175429.10906213085
1537,138762.93984537874
1538,166762.55997453493
1539,101874.55142125238
1540,156762.69564269343
1541,145429.51606660642
1542,173206.91698838834
1543,186540.06943084364
1544,148429.47536615888
1545,130985.26758727984
1546,126985.32185454323
1547,156207.1476242578
1548,150096.1194214658
1549,122096.49929230963
1550,166540.34076716067
1551,188317.8230898377
1552,162095.95661967556
1553,150096.1194214658
1554,136985.18618638473
1555,221428.48498860173
1556,139985.14548593716
1557,198095.4682143049
1558,130096.3907577828
1559,141985.11835230544
1560,158540.44930168748
1561,266983.422500324
1562,159429.3261311845
1563,159429.3261311845
1564,209984.19580882756
1565,143429.54320023814
1566,221206.26578122747
1567,136762.96697901047
1568,187540.05586402782
1569,171429.16332939427
1570,137096.29579007186
1571,147429.48893297472
1572,193651.0840668198
