Id,SalePrice
1461,116852.24432056228
1462,271993.04891229223
1463,187381.05312615924
1464,191467.7783364754
1465,214682.91453567552
1466,172892.66539299604
1467,175655.90381361466
1468,153435.93871377798
1469,219995.26353019316
1470,113246.5476638816
1471,150855.70033039822
1472,102038.13332252273
1473,94012.7514488726
1474,143877.27402271127
1475,99680.75156836529
1476,372921.45705959597
1477,255697.7688005764
1478,301912.78172764217
1479,301259.37717104953
1480,479301.4984290899
1481,306039.22324347054
1482,196611.11898907984
1483,174476.77861617735
1484,157761.99029183656
1485,175615.535704388
1486,189974.2369339617
1487,331806.0282929136
1488,225318.14189573412
1489,200444.86593402998
1490,255889.60001369796
1491,195445.45936971757
1492,94806.64735811419
1493,196649.0588528717
1494,303324.6553790476
1495,285417.9347922336
1496,239022.0953998214
1497,178289.4470537611
1498,173613.66882090975
1499,164330.5774110958
1500,150320.09558133158
1501,191174.100841578
1502,126301.32921581726
1503,368250.14081978786
1504,235255.89661382211
1505,222013.3346778367
1506,191847.38153667818
1507,264324.82764423045
1508,207592.73604449473
1509,152236.46710310376
1510,140818.273247424
1511,156049.4736195569
1512,167782.54006708204
1513,162493.20275605493
1514,158374.2904539047
1515,207528.40761506278
1516,159983.51288344726
1517,188279.43517911987
1518,118425.32457085166
1519,215215.80545719856
1520,120644.02755192519
1521,131881.6193600016
1522,189164.19977105473
1523,107303.7217054448
1524,122738.3808322024
1525,117778.73498899704
1526,110412.06124099126
1527,94750.66815638288
1528,132160.9047471913
1529,163969.27782324833
1530,206863.11467552386
1531,130876.4923373211
1532,93438.25738072512
1533,167435.46941565827
1534,127734.76816368385
1535,150543.70428193602
1536,95438.7095727171
1537,56224.63169213476
1538,142778.84036685733
1539,199590.538501115
1540,105282.58083105845
1541,142928.24133009583
1542,169927.68674438255
1543,201305.25533093108
1544,74513.64235113822
1545,119849.97940667695
1546,130852.86310467467
1547,144612.80495808338
1548,150121.4354562349
1549,113472.568461508
1550,138143.56935281112
1551,105191.57566667859
1552,161630.53925937467
1553,159924.74139369588
1554,113198.7269581506
1555,164457.1319922349
1556,73168.85194220363
1557,139959.1334757989
1558,107165.69621889226
1559,71691.14115503122
1560,116414.99510784648
1561,162635.31492648966
1562,133728.26275837282
1563,129506.84744152139
1564,143073.62550377534
1565,155224.2761441317
1566,234504.36819300265
1567,78109.480135995
1568,220210.119767508
1569,136862.36010176962
1570,122570.68420190166
1571,101078.92199553993
1572,144227.19085264788
1573,289321.31635002233
1574,148043.49587446544
1575,232342.14722623644
1576,228900.47212567134
1577,188165.8773151422
1578,138177.36964184794
1579,131435.71531947883
1580,192939.51950596966
1581,158477.54201543395
1582,133935.75896274904
1583,284864.42420480575
1584,220423.86680627096
1585,130831.99636530972
1586,70795.85649803482
1587,96683.66125055126
1588,168035.67660440336
1589,103846.46959221558
1590,124055.09281685184
1591,97456.18937984967
1592,134130.03051168288
1593,127656.08160105327
1594,152544.70019094943
1595,113975.00392286487
1596,226791.5690063535
1597,189958.11139674587
1598,207920.40430967003
1599,194447.90786692308
1600,172483.7307706346
1601,47240.39258520378
1602,137822.78602423862
1603,64046.49723684917
1604,282232.67714384175
1605,230317.86765063228
1606,140001.94007682847
1607,156889.26525870487
1608,204147.8073584422
1609,186799.4653976791
1610,146306.3277375704
1611,143288.04893371018
1612,188805.05150994722
1613,163266.56323386836
1614,131219.63358286695
1615,88544.75888861388
1616,68184.9396303742
1617,82480.79580966863
1618,123438.2209453599
1619,140461.48089922476
1620,192681.15294928843
1621,136750.14890047646
1622,137746.28491078617
1623,248992.63137670956
1624,201898.8827053967
1625,116084.35686016468
1626,164138.33688230778
1627,189485.90367277132
1628,279114.3076419431
1629,172160.50136086706
1630,365799.3067155533
1631,267447.48329796485
1632,247788.64790393692
1633,167536.5364886982
1634,182872.60609212134
1635,175170.45458537625
1636,150945.27405689075
1637,219273.5564718609
1638,180039.24315355212
1639,183411.70071043787
1640,242591.3179270704
1641,182035.7823092881
1642,246951.53490596393
1643,214107.50016332633
1644,229688.09526196317
1645,221584.7541591661
1646,153052.48304853193
1647,154864.52571304818
1648,129267.18290390875
1649,124405.91122075291
1650,105389.14813100934
1651,111268.63766782088
1652,99828.63372618642
1653,99806.47624536966
1654,146468.71455048522
1655,120979.1672469595
1656,140721.47307066433
1657,157718.3949863402
1658,144898.13538012176
1659,123373.63373598816
1660,150260.30123204406
1661,432210.2745206086
1662,380099.18673362565
1663,383904.2759994293
1664,476517.8105148778
1665,331843.4557385853
1666,318584.4823206281
1667,369361.34669306525
1668,345893.38756717026
1669,305724.401659072
1670,352754.2243642505
1671,261102.83092985244
1672,400058.4788835092
1673,288359.7661476999
1674,243114.3244230996
1675,194678.59645873384
1676,196061.29608798452
1677,209688.463269869
1678,479110.886676532
1679,377425.2910482802
1680,332092.41637632635
1681,267877.7514299621
1682,319111.663582499
1683,185377.99665863998
1684,161691.611834158
1685,165320.17164798547
1686,157153.06709480466
1687,156051.429827752
1688,181991.9750818878
1689,184147.40803297612
1690,186279.93059406462
1691,176752.26100330567
1692,258703.05100488616
1693,166620.0658703466
1694,179650.44138779497
1695,163399.14632909984
1696,264196.26823879627
1697,168439.8299092583
1698,333930.88747003896
1699,314991.2373079491
1700,266833.8485808022
1701,280602.7288087052
1702,237921.3363285746
1703,221737.9447987576
1704,266418.98407900974
1705,240339.25596399722
1706,377518.7674474585
1707,230969.67141747207
1708,200056.1894397354
1709,250235.43233278443
1710,223988.22783326765
1711,268116.2070270628
1712,246906.3711006945
1713,272765.4554705677
1714,231493.73075341032
1715,206834.66584331568
1716,179100.71047488914
1717,165028.2064953362
1718,148533.85361689597
1719,225940.3399495145
1720,256467.64876894854
1721,148537.5814117118
1722,119646.05774163888
1723,151673.2306058505
1724,213326.99492551878
1725,238893.26805629072
1726,187573.9148885355
1727,148673.04864086607
1728,153697.42024229374
1729,168811.83606870606
1730,146150.3441110091
1731,109421.02440071701
1732,133728.22191257725
1733,106189.00047714714
1734,118839.60755745205
1735,97714.20754449826
1736,90842.10309003558
1737,293719.9598413347
1738,260028.5778963152
1739,258287.5131406179
1740,224535.3969629528
1741,197208.40983414586
1742,175348.09721346037
1743,165667.81319285053
1744,357013.9949406503
1745,243323.79543481435
1746,185489.13887850224
1747,216241.50347331158
1748,215074.72404009366
1749,139624.17932791496
1750,136681.28453310346
1751,233879.34644309757
1752,107807.0557793289
1753,159530.06304882126
1754,198537.59021768242
1755,168380.80159886813
1756,140978.99577275725
1757,111724.90372382716
1758,141157.99877661676
1759,157166.18376476027
1760,162598.97042141104
1761,161735.68134806413
1762,189816.91319519604
1763,183590.9426197504
1764,114216.15301006951
1765,198938.6196962769
1766,189044.60186315625
1767,231447.62328439223
1768,137344.0329762437
1769,154048.43184812088
1770,146830.87529345922
1771,130267.16893413602
1772,139665.5619835362
1773,109594.87203012184
1774,154351.74080880178
1775,136174.49239323716
1776,129139.29704894786
1777,111330.11593016706
1778,144526.2830317231
1779,122595.30336870809
1780,149784.70883096821
1781,120611.50855137617
1782,65302.27308665468
1783,135080.83016192724
1784,92641.16315715802
1785,127542.74884567226
1786,146036.84781415501
1787,138765.29841317603
1788,61536.765169826176
1789,93659.61799224415
1790,51732.50389171358
1791,186841.03833761634
1792,171867.76472609516
1793,135056.22403357495
1794,155528.18554123904
1795,130347.80644017886
1796,148813.98862238525
1797,121393.1725114058
1798,125704.27959822783
1799,89171.55427250732
1800,117891.4605490621
1801,116938.73537261439
1802,117110.59519179848
1803,156148.58151387714
1804,107486.95687121047
1805,127400.70945831804
1806,131055.18084927236
1807,130605.66807829682
1808,113118.78636156635
1809,125769.16350228325
1810,141981.57682992285
1811,152559.5150251257
1812,115005.34083432565
1813,139564.73614542192
1814,91974.75321409699
1815,57952.73597924046
1816,110374.58111088863
1817,109874.49828446728
1818,156795.93740824866
1819,139966.84969844067
1820,40441.71727705549
1821,102732.2160248661
1822,154349.19431570708
1823,51363.06268138978
1824,126145.50587032689
1825,139972.99934619994
1826,102165.05934632401
1827,106050.15376164137
1828,138391.2021868146
1829,133693.59272916388
1830,156297.21227277696
1831,157313.525801457
1832,1684.7231355937838
1833,139625.18910767144
1834,117638.21224029807
1835,126070.61095817186
1836,133013.4483573323
1837,86772.77234598866
1838,120824.32656586895
1839,114365.56964717321
1840,175420.0713466078
1841,125421.41554826571
1842,59945.37977855986
1843,141195.5850377489
1844,146417.26512110635
1845,144124.94941084678
1846,157448.0794647235
1847,157957.96742020812
1848,49321.82328496227
1849,107516.79072466183
1850,114518.84969802937
1851,153396.6691872177
1852,97561.46864992975
1853,115851.70844675721
1854,171642.40689296284
1855,149125.57687157136
1856,217618.83292011026
1857,139502.1502933345
1858,150969.09896265547
1859,118232.68995367354
1860,140830.74485036317
1861,121733.69459713413
1862,288286.4221176656
1863,279347.8424059052
1864,279378.19329520856
1865,374269.3108105839
1866,353624.19955433975
1867,211815.81157440337
1868,293275.52206527157
1869,205236.03178992978
1870,218153.08217620227
1871,268361.45991989586
1872,166399.67394361214
1873,250659.51707716688
1874,138585.57489308712
1875,189283.00897542032
1876,203506.72554977078
1877,208004.12528167586
1878,199619.12194595396
1879,137556.73971982824
1880,130507.55428261354
1881,244617.58886660173
1882,235418.17849488728
1883,186493.64152379805
1884,202234.24402536193
1885,234533.4284922901
1886,295733.09222708637
1887,217855.6463193125
1888,256599.03032728046
1889,163802.037135608
1890,98597.0861561299
1891,99634.91673933188
1892,110929.25947007447
1893,129301.27792944119
1894,111284.24553690497
1895,138062.88953138338
1896,126212.50791902364
1897,116702.12816443626
1898,100505.83574486933
1899,161262.67209985058
1900,144450.44827129086
1901,195932.42092764121
1902,189427.73357714893
1903,205815.80854655214
1904,171871.59029039132
1905,198123.4581896254
1906,176175.3834789298
1907,223815.4992489479
1908,108779.46916907799
1909,129341.00907082486
1910,119473.45501078598
1911,229484.54211667305
1912,325690.94085586414
1913,168318.59411340381
1914,42329.868607631506
1915,354011.5624477435
1916,45233.314970470296
1917,231364.0688549623
1918,131870.80249340975
1919,159333.77855274617
1920,177383.39561482373
1921,403249.66399563977
1922,358155.8633517261
1923,250841.01151082828
1924,224567.34850409222
1925,200289.16372659753
1926,403962.33693113877
1927,125510.88408243985
1928,162937.93870077145
1929,110210.62600143078
1930,112660.54724308065
1931,134508.32731592617
1932,138974.65036313582
1933,194928.24933866222
1934,185270.5831425842
1935,168014.48941339852
1936,209370.62106113834
1937,180019.0047941995
1938,173542.62784597932
1939,294772.9521397732
1940,209040.28574409056
1941,167787.0628397524
1942,165020.13673493805
1943,242210.65258158857
1944,391998.36917527486
1945,425710.2868062942
1946,169103.94166486445
1947,318164.271912815
1948,189864.14926112065
1949,240578.37494511358
1950,174033.11191355265
1951,246886.91661208984
1952,201603.29683929222
1953,185101.33139347355
1954,181627.34824835812
1955,125519.39522561632
1956,316638.4673986153
1957,161911.59240874628
1958,252145.29256093968
1959,119826.96921738247
1960,100427.88088815557
1961,123993.29398304742
1962,96070.22116104087
1963,106938.08314040839
1964,107655.49850593596
1965,130761.66340189445
1966,140081.49587261962
1967,311340.980972952
1968,403052.5694282461
1969,393438.2834906188
1970,397731.02496858325
1971,455483.9435425629
1972,368150.2496743759
1973,290918.24015084474
1974,337577.30796182045
1975,-1423036.2573707732
1976,271417.7282056743
1977,363577.5646029285
1978,346139.4136272671
1979,313285.930864724
1980,194782.0186723039
1981,350574.02894261683
1982,203727.99356155322
1983,189740.09243918763
1984,176042.54621365992
1985,233201.66524168255
1986,210777.77804888508
1987,208789.5765188362
1988,165684.71522731552
1989,186937.3039434439
1990,205030.97095186758
1991,222039.204090428
1992,224323.98200786568
1993,162460.59917700442
1994,236330.89734379825
1995,184220.52246434678
1996,283017.37160349404
1997,308675.0740022618
1998,317466.7280828452
1999,302141.0937049362
2000,311987.33521883073
2001,280283.3374008044
2002,246361.71380211491
2003,241827.73283942466
2004,274493.17144229956
2005,225035.1685255487
2006,218442.12992437492
2007,237315.08117546316
2008,246412.02670411143
2009,205228.63383620305
2010,189520.30767598873
2011,132294.47823871212
2012,168206.74496100703
2013,176072.30432239294
2014,187174.30315057814
2015,219418.14478486596
2016,194321.58690373917
2017,196604.92112305664
2018,97673.80091058834
2019,140462.56240209925
2020,83540.28022141254
2021,79698.72040945993
2022,220725.72975770407
2023,155701.68181230986
2024,284347.6070577289
2025,356906.89468074776
2026,173887.89392076866
2027,159654.89485603067
2028,160216.13349999266
2029,180607.54987914854
2030,248102.43767204444
2031,228538.99946397287
2032,245249.67197694542
2033,237034.87914957094
2034,169385.2027814808
2035,231921.72969090805
2036,199660.52293394593
2037,215167.768294375
2038,330070.3521055127
2039,233490.34701649577
2040,341131.21018074325
2041,301607.32374618505
2042,211838.71386900384
2043,174400.71701254725
2044,183751.3616214194
2045,193391.95684616457
2046,147799.46068785543
2047,138571.13590014132
2048,139151.1080644873
2049,130592.36324414238
2050,159495.12056144798
2051,94718.17236798146
2052,109694.99491870966
2053,140860.90375062375
2054,92414.97211735918
2055,179245.67083338078
2056,127656.76540095467
2057,89102.971691058
2058,209735.44972550916
2059,121077.84503324339
2060,185737.53690151722
2061,174777.2090037567
2062,121001.58532736117
2063,111858.87274640273
2064,134679.73882438024
2065,52709.756714937204
2066,161929.85104140983
2067,102225.97369591378
2068,147155.47036813927
2069,77592.83240450364
2070,101709.46966586144
2071,84919.38508903985
2072,139284.73904602806
2073,108886.68467400718
2074,208007.8434827831
2075,174738.37859384538
2076,121988.89652484749
2077,170298.39149904146
2078,135336.03949269542
2079,125992.36138528511
2080,122867.90211314149
2081,118488.71204386736
2082,136032.20653835539
2083,151701.9854729112
2084,98922.70505857925
2085,113618.0957096064
2086,112982.3805278982
2087,113091.42477839276
2088,105864.71416454973
2089,75170.47174849575
2090,120499.09826217203
2091,108126.26530669031
2092,121628.05026865094
2093,150970.34708084012
2094,126152.99580627124
2095,168465.4617959257
2096,77061.53239742537
2097,87870.23949351253
2098,164543.87100911938
2099,23902.795280675404
2100,45484.58472648903
2101,133255.5952851118
2102,116457.06199281113
2103,90379.62063380818
2104,127878.90559145782
2105,137571.6440888088
2106,85763.1498327218
2107,178176.80396417517
2108,126452.01443460908
2109,113066.65328455335
2110,123355.27771899094
2111,152607.64429200214
2112,141155.06631443114
2113,122428.73109949012
2114,112151.78971554413
2115,169195.4101320202
2116,126488.96209544878
2117,158826.97842246317
2118,122100.00500068664
2119,122108.723126989
2120,112226.38713731656
2121,122596.50541493905
2122,124678.03293628643
2123,92616.09723177069
2124,177828.10140607305
2125,127325.36275098103
2126,158627.4664800974
2127,147209.1584521757
2128,129933.7512303079
2129,65268.282020616185
2130,139508.71160592698
2131,136402.87537192286
2132,115135.48842455832
2133,115922.72588152447
2134,126345.5613562843
2135,106975.50209154669
2136,53714.61659441407
2137,105824.27259299922
2138,141807.61710934836
2139,139987.42512846424
2140,145375.9571596212
2141,172575.06275119295
2142,125393.38697742889
2143,161175.71221540155
2144,178403.06564660234
2145,139504.99450877286
2146,184381.2330908898
2147,174206.90924050022
2148,116598.31368786277
2149,136767.84657689676
2150,231953.00508657057
2151,122175.6771859391
2152,233151.17081614427
2153,192728.0835598647
2154,101499.71875607723
2155,135699.29905610112
2156,273893.1598457082
2157,234682.86533278675
2158,235485.54772366871
2159,210017.02885517073
2160,180956.99929827574
2161,229380.8045624543
2162,380802.1021749085
2163,358970.995314911
2164,239331.66998948748
2165,220176.15568376007
2166,152332.8382965535
2167,229793.6538364319
2168,198682.0742630133
2169,190905.93245192597
2170,250193.08823601418
2171,157131.65449913853
2172,135329.39298487417
2173,198838.01451531093
2174,225732.62037533865
2175,269982.5985051535
2176,311683.05791549815
2177,241026.5444030933
2178,210971.7827897639
2179,127673.30069694627
2180,223056.07457556372
2181,198311.86854414444
2182,225424.95048882917
2183,188756.9130342295
2184,128250.30008607979
2185,110560.70543767975
2186,150881.7806203353
2187,141906.13761082
2188,153330.62199804914
2189,295222.04560218344
2190,93323.50600242021
2191,45790.081105809804
2192,83219.17190465963
2193,124708.44365713102
2194,89871.13730160554
2195,138127.0651706275
2196,108058.47745169168
2197,117973.95425159973
2198,152772.56117260573
2199,170307.35026612185
2200,158202.6603794744
2201,139727.74552206427
2202,203614.48216973094
2203,131140.43580136544
2204,191513.79966101595
2205,135056.3442999085
2206,148066.10253508182
2207,251357.78315991152
