Id,SalePrice
1461,115158.61108253358
1462,141253.6051699143
1463,189059.5249253204
1464,197251.7979429283
1465,205103.85365219068
1466,175473.61766045823
1467,182252.78067705614
1468,158385.10754638546
1469,213154.94514225464
1470,114801.9942038166
1471,176377.09316983135
1472,97590.11605194747
1473,92416.11820738771
1474,143353.24153806755
1475,95633.75332475646
1476,371139.9603980543
1477,251279.85633360938
1478,306043.169753873
1479,304977.3785429735
1480,480027.21189981425
1481,304784.29425435845
1482,198505.79928176853
1483,176304.9951557854
1484,161044.430451533
1485,179285.32306084625
1486,199055.76287639013
1487,331061.4048481987
1488,235903.04009927617
1489,208209.39045635928
1490,260516.10565642559
1491,198976.76132947707
1492,88309.69293456964
1493,192138.7856929353
1494,300791.1523529428
1495,287047.368300219
1496,257502.14803757123
1497,175123.0047947494
1498,158662.5589692554
1499,156314.15614428258
1500,145307.67176316894
1501,199759.59095447668
1502,137594.60392092177
1503,293313.80894062173
1504,231682.23207046493
1505,220759.58859489785
1506,199447.16816691853
1507,267436.1125425742
1508,207079.0571820765
1509,156527.26848184492
1510,146596.81293471745
1511,154603.7974828055
1512,188277.8594707037
1513,148386.07555909507
1514,167574.04279910793
1515,211196.66282190394
1516,157100.7574434398
1517,181843.58234538714
1518,119793.57973324021
1519,222701.37192726062
1520,129824.30791154214
1521,142185.98274942295
1522,181425.27237911863
1523,111825.61873275632
1524,129363.59744931883
1525,117710.3443057309
1526,107864.95365581955
1527,94358.2217617968
1528,134154.02943238438
1529,150542.41249607704
1530,221216.06492446366
1531,128329.19717839702
1532,106740.97511990435
1533,175410.75482979533
1534,129946.42968434839
1535,164789.13418318884
1536,100628.07021636175
1537,45573.87447887189
1538,157319.02139307864
1539,199785.98281080145
1540,130873.78895167689
1541,139970.11835692456
1542,165176.77590092662
1543,204818.48686532164
1544,81219.58946713788
1545,132425.6854560179
1546,130943.99858507747
1547,131605.19110700645
1548,152272.72094549728
1549,122137.10018796167
1550,144723.38488027715
1551,121256.51383788593
1552,146303.77429273367
1553,159291.61449624196
1554,113983.90548491635
1555,167343.34350153513
1556,92546.45119826827
1557,122645.8822883637
1558,105629.43620802784
1559,81617.05301571627
1560,124072.8814442417
1561,143334.0897415358
1562,125267.7807703789
1563,127643.74872515588
1564,159519.19834835365
1565,150650.87853361107
1566,248758.7391182985
1567,68415.52991594926
1568,228756.7758629386
1569,134155.63761437527
1570,124289.38965991733
1571,113653.42390147634
1572,156503.85464342014
1573,268593.42080205306
1574,135713.78494282305
1575,252752.8895307541
1576,246231.2477258059
1577,181081.78495070362
1578,155115.68790419877
1579,146090.49408682098
1580,197869.3793535047
1581,146215.0324072322
1582,138183.82451249965
1583,292448.83914519596
1584,221959.201426933
1585,142427.67899779673
1586,55249.364287103446
1587,93948.37515844182
1588,169420.79270637938
1589,109800.96452434683
1590,130971.46076615465
1591,94675.85218777074
1592,125589.49710461841
1593,120599.60774718242
1594,154382.17523168257
1595,117157.52011978449
1596,232561.1151140435
1597,202324.31209556985
1598,210628.8296023333
1599,184883.5345651723
1600,160550.79305625215
1601,58497.910853530375
1602,123251.1513169866
1603,63302.222317271626
1604,289414.3154003054
1605,230544.01340973176
1606,156252.20288224777
1607,167938.36158832302
1608,185803.0541946538
1609,191896.58923225148
1610,149969.86089925386
1611,135292.47463201205
1612,194610.523186849
1613,160508.63791173638
1614,138423.68189742547
1615,97195.02025465845
1616,72219.72569639361
1617,86327.56841591171
1618,115758.11127313932
1619,135200.03483381655
1620,182540.74748721693
