Id,SalePrice
1461,151000
1462,204000
1463,204000
1464,204000
1465,151000
1466,204000
1467,204000
1468,204000
1469,151000
1470,151000
1471,151000
1472,151000
1473,204000
1474,204000
1475,151000
1476,204000
1477,204000
1478,204000
1479,204000
1480,204000
1481,204000
1482,151000
1483,204000
1484,151000
1485,204000
1486,204000
1487,257000
1488,151000
1489,151000
1490,151000
1491,204000
1492,151000
1493,204000
1494,257000
1495,257000
1496,151000
1497,151000
1498,151000
1499,151000
1500,151000
1501,151000
1502,151000
1503,98000
1504,204000
1505,204000
1506,257000
1507,257000
1508,204000
1509,257000
1510,204000
1511,204000
1512,204000
1513,204000
1514,363000
1515,204000
1516,204000
1517,151000
1518,257000
1519,204000
1520,204000
1521,204000
1522,204000
1523,204000
1524,151000
1525,204000
1526,151000
1527,151000
1528,204000
1529,204000
1530,151000
1531,204000
1532,151000
1533,204000
1534,204000
1535,204000
1536,204000
1537,151000
1538,204000
1539,204000
1540,257000
1541,151000
1542,204000
1543,204000
1544,151000
1545,151000
1546,204000
1547,204000
1548,204000
1549,151000
1550,257000
1551,151000
1552,257000
1553,204000
1554,204000
1555,204000
1556,204000
1557,204000
1558,204000
1559,257000
1560,151000
1561,257000
1562,204000
1563,151000
1564,204000
1565,257000
1566,98000
1567,151000
1568,257000
1569,257000
1570,204000
1571,204000
1572,204000
1573,98000
1574,204000
1575,98000
1576,204000
1577,151000
1578,204000
1579,151000
1580,204000
1581,204000
1582,204000
1583,204000
1584,257000
1585,98000
1586,151000
1587,204000
1588,204000
1589,151000
1590,204000
1591,204000
1592,151000
1593,151000
1594,363000
1595,204000
1596,257000
1597,310000
1598,204000
1599,98000
1600,151000
1601,98000
1602,151000
1603,204000
1604,151000
1605,204000
1606,204000
1607,310000
1608,204000
1609,151000
1610,204000
1611,151000
1612,204000
1613,204000
1614,151000
1615,204000
1616,204000
1617,204000
1618,204000
1619,151000
1620,257000
1621,204000
1622,310000
1623,204000
1624,204000
1625,151000
1626,257000
1627,204000
1628,257000
1629,204000
1630,98000
1631,151000
1632,151000
1633,204000
1634,204000
1635,204000
1636,204000
1637,204000
1638,257000
1639,204000
1640,257000
1641,204000
1642,204000
1643,204000
1644,204000
1645,204000
1646,204000
1647,204000
1648,151000
1649,204000
1650,204000
1651,204000
1652,151000
1653,151000
1654,204000
1655,151000
1656,204000
1657,204000
1658,204000
1659,151000
1660,204000
1661,257000
1662,204000
1663,204000
1664,151000
1665,204000
1666,204000
1667,310000
1668,204000
1669,151000
1670,204000
1671,204000
1672,204000
1673,257000
1674,204000
1675,151000
1676,98000
1677,151000
1678,151000
1679,204000
1680,151000
1681,151000
1682,204000
1683,151000
1684,204000
1685,204000
1686,151000
1687,204000
1688,204000
1689,204000
1690,204000
1691,204000
1692,257000
1693,204000
1694,204000
1695,204000
1696,257000
1697,204000
1698,257000
1699,204000
1700,204000
1701,204000
1702,204000
1703,204000
1704,204000
1705,204000
1706,151000
1707,204000
1708,204000
1709,204000
1710,151000
1711,204000
1712,204000
1713,204000
1714,204000
1715,204000
1716,204000
1717,204000
1718,204000
1719,204000
1720,204000
1721,204000
1722,204000
1723,204000
1724,151000
1725,257000
1726,204000
1727,151000
1728,204000
1729,204000
1730,257000
1731,204000
1732,204000
1733,151000
1734,204000
1735,204000
1736,204000
1737,151000
1738,204000
1739,204000
1740,151000
1741,98000
1742,151000
1743,204000
1744,151000
1745,151000
1746,257000
1747,204000
1748,310000
1749,204000
1750,204000
1751,257000
1752,151000
1753,204000
1754,257000
1755,204000
1756,151000
1757,204000
1758,204000
1759,204000
1760,204000
1761,204000
1762,257000
1763,257000
1764,151000
1765,151000
1766,204000
1767,151000
1768,204000
1769,204000
1770,204000
1771,204000
1772,204000
1773,204000
1774,257000
1775,204000
1776,151000
1777,151000
1778,151000
1779,151000
1780,204000
1781,204000
1782,151000
1783,257000
1784,151000
1785,204000
1786,204000
1787,257000
1788,151000
1789,151000
1790,98000
1791,363000
1792,204000
1793,204000
1794,151000
1795,204000
1796,151000
1797,204000
1798,204000
1799,151000
1800,204000
1801,257000
1802,204000
1803,257000
1804,151000
1805,204000
1806,204000
1807,257000
1808,204000
1809,204000
1810,204000
1811,257000
1812,204000
1813,204000
1814,151000
1815,98000
1816,151000
1817,204000
1818,204000
1819,204000
1820,151000
1821,204000
1822,257000
1823,151000
1824,204000
1825,204000
1826,204000
1827,151000
1828,204000
1829,151000
1830,204000
1831,204000
1832,257000
1833,257000
1834,204000
1835,363000
1836,204000
1837,98000
1838,204000
1839,151000
1840,204000
1841,151000
1842,257000
1843,204000
1844,204000
1845,257000
1846,204000
1847,257000
1848,151000
1849,151000
1850,151000
1851,204000
1852,204000
1853,151000
1854,98000
1855,151000
1856,204000
1857,257000
1858,363000
1859,257000
1860,151000
1861,257000
1862,363000
1863,363000
1864,363000
1865,98000
1866,204000
1867,204000
1868,204000
1869,151000
1870,151000
1871,204000
1872,204000
1873,204000
1874,204000
1875,204000
1876,204000
1877,204000
1878,204000
1879,204000
1880,151000
1881,204000
1882,257000
1883,204000
1884,204000
1885,151000
1886,204000
1887,204000
1888,204000
1889,204000
1890,204000
1891,151000
1892,204000
1893,204000
1894,363000
1895,151000
1896,204000
1897,204000
1898,204000
1899,204000
1900,204000
1901,151000
1902,151000
1903,310000
1904,151000
1905,204000
1906,204000
1907,204000
1908,151000
1909,151000
1910,151000
1911,204000
1912,204000
1913,310000
1914,151000
1915,151000
1916,98000
1917,204000
1918,151000
1919,151000
1920,151000
1921,204000
1922,204000
1923,204000
1924,204000
1925,204000
1926,151000
1927,204000
1928,204000
1929,151000
1930,151000
1931,151000
1932,204000
1933,257000
1934,204000
1935,204000
1936,204000
1937,204000
1938,204000
1939,98000
1940,151000
1941,204000
1942,204000
1943,151000
1944,310000
1945,151000
1946,204000
1947,151000
1948,204000
1949,151000
1950,204000
1951,204000
1952,204000
1953,204000
1954,204000
1955,204000
1956,257000
1957,151000
1958,257000
1959,257000
1960,151000
1961,204000
1962,151000
1963,151000
1964,204000
1965,257000
1966,151000
1967,204000
1968,257000
1969,151000
1970,257000
1971,257000
1972,204000
1973,257000
1974,257000
1975,98000
1976,151000
1977,257000
1978,257000
1979,151000
1980,151000
1981,151000
1982,151000
1983,151000
1984,151000
1985,151000
1986,151000
1987,151000
1988,204000
1989,204000
1990,257000
1991,151000
1992,204000
1993,204000
1994,257000
1995,204000
1996,204000
1997,257000
1998,151000
1999,257000
2000,257000
2001,257000
2002,204000
2003,204000
2004,204000
2005,204000
2006,204000
2007,204000
2008,151000
2009,204000
2010,204000
2011,204000
2012,204000
2013,204000
2014,204000
2015,204000
2016,204000
2017,204000
2018,204000
2019,204000
2020,204000
2021,204000
2022,204000
2023,257000
2024,257000
2025,257000
2026,98000
2027,151000
2028,151000
2029,204000
2030,151000
2031,98000
2032,151000
2033,151000
2034,204000
2035,204000
2036,204000
2037,204000
2038,151000
2039,98000
2040,204000
2041,204000
2042,204000
2043,257000
2044,257000
2045,257000
2046,257000
2047,257000
2048,204000
2049,363000
2050,257000
2051,151000
2052,204000
2053,204000
2054,151000
2055,204000
2056,204000
2057,204000
2058,257000
2059,204000
2060,151000
2061,204000
2062,204000
2063,151000
2064,204000
2065,151000
2066,204000
2067,257000
2068,310000
2069,98000
2070,204000
2071,151000
2072,204000
2073,204000
2074,204000
2075,204000
2076,151000
2077,204000
2078,204000
2079,204000
2080,151000
2081,257000
2082,363000
2083,204000
2084,151000
2085,204000
2086,204000
2087,204000
2088,151000
2089,151000
2090,257000
2091,204000
2092,151000
2093,151000
2094,151000
2095,204000
2096,151000
2097,204000
2098,204000
2099,98000
2100,310000
2101,257000
2102,204000
2103,151000
2104,257000
2105,204000
2106,151000
2107,310000
2108,151000
2109,151000
2110,151000
2111,204000
2112,204000
2113,204000
2114,204000
2115,204000
2116,151000
2117,204000
2118,151000
2119,204000
2120,204000
2121,151000
2122,151000
2123,98000
2124,257000
2125,257000
2126,257000
2127,310000
2128,204000
2129,98000
2130,257000
2131,257000
2132,151000
2133,151000
2134,204000
2135,98000
2136,204000
2137,204000
2138,204000
2139,204000
2140,204000
2141,204000
2142,204000
2143,151000
2144,204000
2145,204000
2146,98000
2147,204000
2148,151000
2149,204000
2150,204000
2151,151000
2152,151000
2153,204000
2154,151000
2155,204000
2156,257000
2157,204000
2158,257000
2159,204000
2160,204000
2161,204000
2162,204000
2163,204000
2164,204000
2165,151000
2166,204000
2167,204000
2168,204000
2169,204000
2170,204000
2171,204000
2172,204000
2173,151000
2174,204000
2175,204000
2176,204000
2177,257000
2178,204000
2179,98000
2180,151000
2181,204000
2182,204000
2183,204000
2184,204000
2185,204000
2186,204000
2187,204000
2188,204000
2189,310000
2190,151000
2191,151000
2192,151000
2193,151000
2194,257000
2195,151000
2196,204000
2197,204000
2198,151000
2199,257000
2200,151000
2201,204000
2202,204000
2203,257000
2204,257000
2205,204000
2206,151000
2207,257000
2208,204000
2209,204000
2210,151000
2211,151000
2212,204000
2213,257000
2214,204000
2215,151000
2216,257000
2217,151000
2218,151000
2219,151000
2220,204000
2221,151000
2222,151000
2223,204000
2224,204000
2225,257000
2226,204000
2227,151000
2228,204000
2229,204000
2230,204000
2231,204000
2232,204000
2233,204000
2234,204000
2235,204000
2236,204000
2237,204000
2238,151000
2239,151000
2240,151000
2241,204000
2242,204000
2243,257000
2244,151000
2245,98000
2246,204000
2247,204000
2248,151000
2249,204000
2250,204000
2251,257000
2252,204000
2253,204000
2254,204000
2255,204000
2256,204000
2257,310000
2258,204000
2259,204000
2260,204000
2261,151000
2262,98000
2263,257000
2264,257000
2265,204000
2266,151000
2267,98000
2268,204000
2269,204000
2270,204000
2271,204000
2272,257000
2273,204000
2274,151000
2275,151000
2276,204000
2277,257000
2278,204000
2279,204000
2280,151000
2281,151000
2282,151000
2283,204000
2284,257000
2285,151000
2286,204000
2287,204000
2288,204000
2289,151000
2290,204000
2291,257000
2292,151000
2293,204000
2294,257000
2295,151000
2296,204000
2297,204000
2298,204000
2299,310000
2300,204000
2301,204000
2302,204000
2303,204000
2304,204000
2305,98000
2306,98000
2307,151000
2308,151000
2309,151000
2310,151000
2311,151000
2312,204000
2313,204000
2314,204000
2315,204000
2316,204000
2317,204000
2318,204000
2319,204000
2320,204000
2321,151000
2322,151000
2323,151000
2324,204000
2325,204000
2326,204000
2327,257000
2328,257000
2329,204000
2330,204000
2331,257000
2332,257000
2333,257000
2334,257000
2335,257000
2336,257000
2337,204000
2338,204000
2339,204000
2340,98000
2341,204000
2342,204000
2343,204000
2344,204000
2345,204000
2346,204000
2347,204000
2348,204000
2349,204000
2350,204000
2351,151000
2352,151000
2353,257000
2354,204000
2355,204000
2356,204000
2357,204000
2358,204000
2359,151000
2360,151000
2361,204000
2362,204000
2363,151000
2364,151000
2365,151000
2366,151000
2367,151000
2368,151000
2369,151000
2370,204000
2371,204000
