id,yield
15289,4325.873966548079
15290,6227.597764612264
15291,7127.472777751239
15292,4936.373672202679
15293,3860.037290893557
15294,5100.917624373066
15295,7194.548992445347
15296,6454.098187255335
15297,8211.728302751624
15298,4266.0945434941605
15299,5903.615087513153
15300,5895.419423782323
15301,5618.603424184831
15302,5755.267553600166
15303,5180.709129717002
15304,4810.11060622652
15305,4755.3287497141955
15306,6360.964887276374
15307,5052.809644420813
15308,5952.652461294149
15309,6235.715513534444
15310,7480.791446742426
15311,5144.926937499188
15312,5159.6829644683085
15313,6449.581395270228
15314,5052.454019380885
15315,4622.179732422327
15316,7896.0139490528445
15317,5710.866138370068
15318,7787.299054422864
15319,8129.40622293341
15320,6929.589125645083
15321,6636.273228455047
15322,2767.0604362302156
15323,5967.460618232164
15324,2580.4149337560943
15325,6951.690285643603
15326,6218.2446756925965
15327,4208.604721220625
15328,7838.411919529602
15329,7759.229236580652
15330,5114.456140002106
15331,5798.089542202307
15332,6845.546965842592
15333,6461.717876774808
15334,5607.165951396265
15335,8034.272671113054
15336,4193.405757119769
15337,7494.511812696304
15338,6320.923797046426
15339,5628.655482275736
15340,6742.6031142630745
15341,5722.728614862044
15342,5343.4267125862925
15343,6719.3264820428
15344,6155.394749110385
15345,4428.770542082813
15346,6163.276440829697
15347,6369.172220406638
15348,4919.525719073117
15349,6528.857500900402
15350,4664.984471840585
15351,6155.718313397091
15352,5914.15514082348
15353,6816.7777873248415
15354,4321.8218903454
15355,4418.590460515969
15356,6079.376348946909
15357,6355.823930339623
15358,6934.110761551874
15359,4984.4252353237
15360,4402.965357634675
15361,5651.620207500217
15362,5956.636010593782
15363,6576.695639332651
15364,5157.613074172469
15365,4505.377356698746
15366,4732.947501629001
15367,7584.100279327309
15368,4956.526198193052
15369,5834.806466222003
15370,6406.551897436792
15371,3006.428165120241
15372,4805.860262432735
15373,6249.5719982573255
15374,5676.102151296559
15375,5468.0155160142485
15376,5981.733113696706
15377,5687.058433046543
15378,4849.668689907908
15379,6075.319310590235
15380,7316.686155046885
15381,6106.370145621832
15382,5746.125026083968
15383,7476.423230132248
15384,5330.032043923903
15385,4236.132401981087
