id,yield
15289,4339.822669610491
15290,6111.564417834605
15291,7242.718416447346
15292,5009.782276487011
15293,3688.1875477904377
15294,4997.085169715229
15295,7237.362057770597
15296,6379.7305220311755
15297,8371.998554474381
15298,4283.694230291426
15299,5847.687393948304
15300,5917.076199829884
15301,5597.997002045592
15302,5731.35576589357
15303,5080.098380521903
15304,4822.86368865537
15305,4831.138424604347
15306,6276.242751082576
15307,4955.002372177703
15308,5889.72278664144
15309,6143.6910679540015
15310,7562.969242198604
15311,3966.584944305643
15312,5178.44288867585
15313,6454.613888139142
15314,5111.288344493706
15315,4596.231924601713
15316,8000.443783136272
15317,5708.844610705641
15318,7830.942428048633
15319,8141.246482641325
15320,7011.756953802989
15321,6586.668081046564
15322,2754.360701211386
15323,5871.576317678432
15324,2639.7157482188413
15325,7162.414467061433
15326,6177.313291606679
15327,4221.309054896772
15328,7799.385816013857
15329,7755.579125222195
15330,5048.986529638232
15331,5728.321816831446
15332,6899.287258255677
15333,6366.689734411324
15334,5629.663931600348
15335,8076.030044327308
15336,4195.249605780407
15337,7521.045571658664
15338,6115.222092739981
15339,5602.483708705797
15340,6685.824652673889
15341,5746.559766223478
15342,5394.749622974621
15343,6653.82601548805
15344,6051.896501088371
15345,4530.301553653519
15346,6099.710907998093
15347,6331.783095479854
15348,4711.667792044794
15349,6496.892430818461
15350,4674.691657939924
15351,6052.235196593199
15352,5799.305948781877
15353,6878.085167380974
15354,4359.75582972023
15355,4492.976233055037
15356,6098.6122530074335
15357,6272.359236930879
15358,6983.11190203371
15359,5011.569009291257
15360,4553.079194098853
15361,5671.550949161976
15362,5971.111366658275
15363,6610.636479580551
15364,5162.634366983957
15365,4493.261899692032
15366,4716.608466830723
15367,7630.566129374101
15368,4889.172013250119
15369,5790.112070473781
15370,6438.237831324885
15371,3503.2971256750525
15372,4799.352996888099
15373,6189.898998870489
15374,5692.116307180786
15375,5488.56327888846
15376,5948.902420920716
15377,5682.106396659643
15378,4899.301152015778
15379,6017.8856617481215
15380,7370.383376713511
15381,6027.40628011258
15382,5806.98366814628
15383,7374.4975277350295
15384,5227.351620980913
15385,4332.8978511391015
15386,4275.22719872738
15387,4378.069043528239
15388,6759.922526771779
15389,6145.088947638495
15390,8361.579890408046
15391,6385.309466059158
15392,7257.018713704139
15393,5873.2891282020355
15394,6034.8961612627045
15395,5484.473098672023
15396,6793.781090580367
15397,6865.489349325831
15398,5547.570535609146
15399,5440.705553927703
15400,4848.07320184539
15401,6143.39174264879
15402,6214.225462165472
15403,6063.611037730489
15404,7201.955301390204
15405,7482.050581108899
15406,8196.648156163794
15407,5739.983829926537
15408,7598.202838498906
15409,5832.154175463345
15410,5943.903394374935
15411,8292.845614313634
15412,6640.464652139923
15413,6750.781818450148
15414,5696.0068146003505
15415,5946.030735653803
15416,6898.869610206397
15417,5791.09916022608
15418,7604.701516324316
15419,4396.89664904946
15420,4156.183776020787
15421,6268.5185353685065
15422,3821.3913362173726
15423,6555.929367201657
15424,6449.966463117282
15425,6959.94281304437
15426,3851.0965156299335
15427,7575.868401949683
