id,yield
15289,4306.933155613637
15290,6096.944421065375
15291,7252.417703029916
15292,4977.364961613434
15293,3665.37354323017
15294,4951.444231727679
15295,7218.50961314348
15296,6429.426217182578
15297,8377.723004083797
15298,4231.20579106992
15299,5855.219964892725
15300,5918.33163749993
15301,5537.038009776381
15302,5633.2597683785825
15303,5053.296486024129
15304,4857.765134871226
15305,4857.02131953781
15306,6303.153783827403
15307,5007.3023984935735
15308,5807.687965776402
15309,6175.305303152232
15310,7571.168265829394
15311,4706.24865602502
15312,5181.14300823777
15313,6397.00280877872
15314,5117.634813025864
15315,4577.803625759525
15316,7970.38071826703
15317,5660.686565007494
15318,7836.756501323063
15319,8118.357734616058
15320,6986.429504423728
15321,6593.691268318078
15322,2681.46292370347
15323,5887.598816516888
15324,2609.2934364471707
15325,7129.427608808555
15326,6170.857606819498
15327,4179.156984972391
15328,7799.111668198624
15329,7733.9478642928225
15330,5144.832330495351
15331,5770.173200776788
15332,6878.045476199804
15333,6360.503690796217
15334,5600.589504870765
15335,8028.469485857298
15336,4167.560768263283
15337,7515.061471704579
15338,6145.052898830469
15339,5497.254408124085
15340,6689.31713462767
15341,5717.093517996673
15342,5363.794803394572
15343,6695.732139578537
15344,6045.165626444932
15345,4471.144801516878
15346,6092.939072235991
15347,6272.857601398552
15348,4756.917169054968
15349,6494.85935053692
15350,4645.0865871285805
15351,6078.442347539284
15352,5839.33246290194
15353,6882.68084947921
15354,4334.355771125165
15355,4500.87065483305
15356,6070.7794417442965
15357,6160.196327470241
15358,6988.01301584829
15359,4988.336761634148
15360,4446.528393550838
15361,5651.462686868179
15362,5994.659341621869
15363,6637.310521140742
15364,5089.1371383914875
15365,4488.281044507579
15366,4739.772718616898
15367,7662.1533424987665
15368,4929.302444712856
15369,5874.207953361381
15370,6425.24473872184
15371,3364.357775095048
15372,4842.082758378502
15373,6181.080809163879
15374,5675.659503258742
15375,5491.216366248638
15376,5880.457250622028
15377,5667.681849591621
15378,4762.562547750642
15379,6022.665874070317
15380,7357.947948660614
15381,6099.437017873433
15382,5913.070778031467
15383,7302.557185105323
15384,5186.790170508288
15385,4284.790089627433
15386,4344.909860547294
15387,4358.821783654741
15388,6778.414875590408
15389,6113.797550330626
15390,8327.917733454487
15391,6365.145852056499
15392,7243.55398106248
15393,5822.942933757346
15394,6039.5889609939895
