id,yield
15289,4597.216325092413
15290,6301.824865065462
15291,7114.692056892316
15292,5135.747677619941
15293,3901.096072797687
15294,4908.843192381635
15295,7239.336010363688
15296,6151.357637724908
15297,8287.487365067813
15298,4591.72426744043
15299,5903.50175251624
15300,6021.373910733897
15301,5599.274371509966
15302,6022.417600627899
15303,5133.72505608684
15304,4780.586862423743
15305,4832.0084154005235
15306,6063.322854863614
15307,4893.2857176214175
15308,5867.985016500574
15309,5960.273387844278
15310,7658.5126992464175
15311,4366.5798571049545
15312,5113.814428237825
15313,6494.8016174339555
15314,5266.61890982257
15315,4876.774651021413
15316,8169.442759732632
15317,5757.060464232018
15318,7841.975192763046
15319,8143.811586138378
15320,6897.774628725141
15321,6522.396343656237
15322,3154.5224213121455
15323,5803.673829578815
15324,3016.815060948502
15325,6559.898887534022
15326,6171.7306087502475
15327,4289.659795372147
15328,7765.411459555788
15329,7851.398780774805
15330,4849.3346872596885
15331,5606.103064067767
15332,6997.743346277246
15333,6355.3401903855465
15334,5702.797045017309
15335,8223.291362147125
15336,4165.176696251998
15337,7526.017060516231
15338,5237.172825001775
15339,5797.188855169317
15340,6663.1537087800425
15341,5843.654598978279
15342,5506.719057653562
15343,6595.127845968886
15344,6012.718954458667
15345,4735.760923535514
15346,6084.4568001929765
15347,6358.544632557261
15348,3935.857821407437
15349,6538.581787576715
15350,4793.078272820683
15351,6120.725176319884
15352,5677.210232144773
15353,6858.017461443327
15354,4461.05831601968
15355,4667.820079460085
15356,6477.065212643525
15357,6458.954099876642
15358,6877.930887991959
15359,5090.536727273053
15360,4927.828540761823
15361,5701.990138350822
15362,5784.02998632337
15363,6571.43868831906
15364,5227.811434804458
15365,4726.571139451151
15366,4609.166375553603
15367,7593.471934425528
15368,4781.9364929996045
15369,5715.669593854696
15370,6357.744925995423
15371,4286.74797154398
15372,4752.83656383784
15373,6213.757161848847
15374,5669.891595881894
15375,5488.763208149557
15376,6005.994560240782
15377,5722.399431704096
15378,5071.713233918974
15379,6010.658737252321
15380,7424.377013005313
15381,5775.858315281435
15382,5600.358720462278
15383,7354.221931379587
15384,5131.779287636515
15385,4609.353807674959
15386,4389.724272339599
15387,4873.947009810583
15388,6708.92963621448
15389,6177.84599166636
15390,8682.31298303199
15391,6207.881875604831
15392,7320.46924834128
15393,5801.636679563193
15394,6081.497605024009
15395,5201.233403331375
15396,6527.29323775014
15397,6796.082272385011
15398,4925.825971352906
15399,5091.663171211884
15400,4873.461939749617
15401,6080.559058957273
15402,6275.785229476347
15403,6011.426470002911
15404,7201.778100611178
15405,7714.868258882601
15406,8289.886262080006
15407,5898.424087383828
15408,7570.306507780164
15409,5837.173002327514
15410,6110.262781469073
15411,8401.265854579642
15412,6464.439105096846
15413,6689.960937974134
15414,5619.218355799538
15415,5885.200733820369
15416,6872.956891052509
15417,5784.971861006057
15418,7586.482935405544
15419,4559.294215475309
15420,4295.320246048195
15421,6193.216394986863
15422,4268.045381069327
15423,6346.595513911521
15424,6557.286726762344
15425,7056.641082362614
15426,4139.537756162489
15427,7422.110351889978
15428,6462.740242024114
15429,7429.332989118815
15430,6832.360209685961
15431,4988.700298515241
15432,5139.072345696477
15433,4415.13296600482
15434,8759.992374242562
15435,4493.84095457277
15436,4760.359836657246
15437,5232.998627538382
15438,5258.196549731012
15439,6785.209702495011
15440,5223.250726518649
15441,6282.1684493673565
15442,5610.160803996723
15443,4670.166268943113
15444,5543.184644249373
15445,3911.246222144835
15446,6651.235011547278
15447,6445.237264140669
15448,7911.68016510829
15449,8315.891425468293
15450,7152.843518969323
15451,5003.318433959763
15452,4782.058615462429
15453,7560.4223838372345
15454,5839.360602176848
15455,8394.653300795995
15456,5964.7215188813825
15457,6019.667141359543
15458,5700.3101142775995
15459,6272.85567419833
15460,5923.001677359267
15461,5277.473697905219
15462,4961.440610724239
15463,6782.003866541239
15464,6300.743968401068
15465,6533.124664752142
15466,7304.116585486237
15467,7458.602829363241
15468,3828.07092047466
15469,2973.54630212554
15470,7660.230453469689
15471,7377.707378377416
15472,7316.4604448651535
15473,5113.814428237825
15474,6576.162342162335
15475,4910.586787487038
15476,4754.713108605263
15477,5642.1142473098935
15478,4406.6099058182235
15479,6859.622308593684
15480,6082.650186183018
15481,6516.935333499348
15482,7374.7390483477575
15483,6815.328525978424
15484,6265.580225923728
15485,7671.740852022773
15486,5976.122017671245
15487,7702.2549030493465
15488,6664.030432377696
15489,5293.480982007191
15490,6280.948519883223
15491,6609.091750891435
15492,4985.529898900514
15493,7462.423295493902
15494,6457.236049788198
15495,6892.402415638091
15496,6694.628543925834
15497,4630.76239152004
15498,6713.13955172697
15499,6651.625145058668
15500,7422.051015823508
15501,5495.15326819953
15502,7690.808092246774
15503,7562.748381019041
15504,6036.687900228675
15505,6280.556155822274
15506,4801.074738383105
15507,4849.232620187859
15508,6136.566776195044
15509,4168.382519547396
15510,5148.878404531293
15511,6049.554387480068
15512,5398.4026003952695
15513,6703.456647134866
15514,7922.714007534716
15515,6141.89586100763
15516,5149.962753483605
15517,7838.4891197347315
15518,7022.248871985023
15519,7295.995751428685
15520,5847.620151071269
15521,6288.848808346707
15522,6462.740242024114
15523,6580.402796200626
15524,6883.553088271992
15525,5170.747588738213
15526,5396.550797615089
15527,4541.103953534019
15528,4758.871924795632
15529,7368.906262036915
15530,6440.5908129940435
15531,6236.052169556931
15532,7022.248871985023
15533,4573.977069661025
15534,7969.1078453604005
15535,4196.049855300376
15536,5968.662037627644
15537,5566.3113200308235
15538,6555.602334820353
15539,7718.665030160111
15540,6044.232181234796
15541,6234.365357067301
15542,7042.393522384928
15543,7101.488408032592
15544,4813.367360816557
15545,4959.890285095189
15546,7680.105535119652
15547,5499.841217397263
15548,5882.613783800536
15549,6999.1007978244925
15550,6785.209702495011
15551,7029.3680450613065
15552,6374.778776307936
15553,4587.848883861802
15554,5732.6390150815005
15555,5994.314080529402
15556,6567.470584318144
15557,6958.100591556184
15558,4159.09094755528
15559,5451.265261168626
15560,7787.753021806513
15561,5548.087448632041
15562,7558.051523726117
15563,6841.828015148594
15564,4676.179855936976
15565,6279.992033448174
15566,7570.657559272575
15567,6555.839079786565
15568,3556.301292843724
15569,4101.430987169919
15570,4430.566783269229
15571,4900.0143206376615
15572,4205.078730021707
15573,5893.570903333937
15574,5915.465018115454
15575,6244.308742206769
15576,4443.311285909367
15577,5831.257328278745
15578,6541.179913712287
15579,3321.9936109018763
15580,7549.79261285258
15581,7521.477452216775
15582,7276.206213036805
15583,3347.3547163086023
15584,5070.646179575451
15585,4252.875374157789
15586,6425.369045685398
15587,8123.372706161144
15588,6432.658424246714
15589,5599.479580558609
15590,4964.625169473124
15591,5878.812185731083
15592,8008.603519680431
15593,7203.309175463652
15594,6441.6266772762465
15595,4727.675030543822
15596,4810.89373077482
15597,5104.127754538407
15598,5217.933640287771
15599,5727.5252617174665
15600,5997.2758902069745
15601,6077.0938692016425
15602,7553.703737495951
15603,4870.41381097388
15604,6531.965360137405
15605,7079.837242103606
15606,7520.1413312326895
15607,5793.1926609161965
15608,6786.4100095030335
15609,7462.423295493902
15610,6528.362387659448
15611,4335.987442956703
15612,4653.340589412441
15613,6334.205815961892
15614,4757.053017582559
15615,6453.148188532417
15616,5979.299418667246
15617,5074.281924182816
15618,6250.2671159399415
15619,6844.214012258672
15620,5282.190356882681
15621,4517.756877399989
15622,4634.604530160783
15623,5653.939493852675
15624,5355.048764863439
15625,4291.228127718518
15626,7385.824979071678
15627,5529.6048058038095
15628,5094.046016077951
15629,5366.127295427359
15630,5043.191965376305
15631,5924.056246569469
15632,5782.851890549506
15633,5114.8987771901375
15634,6966.52974252569
15635,5589.4804813180435
15636,7247.474397710888
15637,5843.354963550231
15638,5191.557535517568
15639,5148.845595346819
15640,5364.093338618578
15641,7114.526167191192
15642,6456.756477955159
15643,4766.271984061079
15644,6097.511871207449
15645,5495.3155330480495
15646,5167.844079018605
15647,8071.5097905002785
15648,5813.685472286403
15649,6660.310477150335
15650,8144.830879220084
15651,5579.4629038738985
15652,8225.53295979824
15653,4927.050983929525
15654,6726.57631722646
15655,4917.216223324874
15656,6978.275551454917
